QueryId,DocumentId
3611,437536
3611,178911
3611,415726
3611,277775
3611,289095
3613,386406
3613,455200
3613,559782
3613,512091
3613,472859
3614,156142
3614,156386
3614,217110
3614,178962
3614,455198
3620,141759
3620,569529
3620,296731
3620,296729
3620,188179
3621,284104
3621,16033
3621,88236
3621,43256
3621,326630
3622,343133
3622,70029
3622,70391
3622,229450
3622,229451
3623,145551
3623,145550
3623,381620
3623,275246
3623,256384
3624,525160
3624,229385
3624,288836
3624,566401
3624,465369
3626,230818
3626,374945
3626,229450
3626,230599
3626,127830
3627,206894
3627,511214
3627,321651
3627,570429
3627,300701
3628,200485
3628,381398
3628,527844
3628,351740
3628,380326
3629,8899
3629,524218
3629,62813
3629,198098
3629,67160
3630,89159
3630,530296
3630,177584
3630,287557
3630,287389
3633,166426
3633,86712
3633,379595
3633,415014
3633,178913
3636,317915
3636,324187
3636,324217
3636,321237
3636,315250
3637,340577
3637,548928
3637,563232
3637,134866
3637,99662
3640,552718
3640,187252
3640,7303
3640,124661
3640,372043
3641,177641
3641,124671
3641,7343
3641,124686
3641,438159
3643,361839
3643,342451
3643,30686
3643,174867
3643,342769
3644,17863
3644,332239
3644,528805
3644,64639
3644,356171
3645,429803
3645,543001
3645,522072
3645,351068
3645,238762
3648,270005
3648,455610
3648,116821
3648,567026
3648,116337
3649,162088
3649,235896
3649,235930
3649,239190
3649,16199
3651,551762
3651,338046
3651,149110
3651,533245
3651,430237
3654,215164
3654,473097
3654,558
3654,255805
3654,475718
3655,581396
3655,121989
3655,296401
3655,87490
3655,118071
3656,188254
3656,179381
3656,340260
3656,554098
3656,70578
3658,78167
3658,580323
3658,228829
3658,168759
3658,170515
3660,462061
3660,178961
3660,455512
3660,455844
3660,200547
3661,14945
3661,462947
3661,369265
3661,46350
3661,157079
3662,109959
3662,47908
3662,452496
3662,161608
3662,103822
3664,257060
3664,257740
3664,401163
3664,86178
3664,551729
3665,177716
3665,391995
3665,411927
3665,411978
3665,124656
3666,510984
3666,269498
3666,164395
3666,239606
3666,214054
3667,178276
3667,493850
3667,333615
3667,8852
3667,342619
3669,200252
3669,195886
3669,330168
3669,45195
3669,245187
3670,436605
3670,533650
3670,502515
3670,486694
3670,232004
3672,569740
3672,301549
3672,184131
3672,511132
3672,511021
3673,530230
3673,361804
3673,511020
3673,511131
3673,510869
3678,176341
3678,365306
3678,288544
3678,445707
3678,337470
3681,62994
3681,319968
3681,318073
3681,74912
3681,497824
3682,430875
3682,142929
3682,296412
3682,435891
3682,454799
3685,176854
3685,113105
3685,419526
3685,228929
3685,445170
3686,134835
3686,115009
3686,230391
3686,374894
3686,554288
3687,409835
3687,31009
3687,506283
3687,533743
3687,249535
3688,46411
3688,435537
3688,74109
3688,23276
3688,45267
3689,391306
3689,397625
3689,28198
3689,142051
3689,9443
3691,156206
3691,186343
3691,282224
3691,296637
3691,217748
3692,78217
3692,105566
3692,431215
3692,105568
3692,158145
3694,176783
3694,136857
3694,495485
3694,138815
3694,498736
3695,73099
3695,531175
3695,177703
3695,270137
3695,259989
3698,211626
3698,542318
3698,431365
3698,528532
3698,76506
3700,200817
3700,141235
3700,443367
3700,198906
3700,306063
3702,78792
3702,580708
3702,135449
3702,124889
3702,273513
3703,546980
3703,466411
3703,90135
3703,289346
3703,533236
3704,239996
3704,514706
3704,19770
3704,443119
3704,192406
3705,276860
3705,445785
3705,524513
3705,509090
3705,178205
3706,429023
3706,123030
3706,123033
3706,239290
3706,125162
3708,288606
3708,334898
3708,514412
3708,484915
3708,501934
3710,542605
3710,150664
3710,255372
3710,299870
3710,286072
3711,144032
3711,370617
3711,139196
3711,384288
3711,347474
3712,393574
3712,334231
3712,275302
3712,343078
3712,500625
3713,384585
3713,103189
3713,506660
3713,121068
3713,144112
3717,273823
3717,462950
3717,124587
3717,289179
3717,277641
3718,73102
3718,178028
3718,121326
3718,154599
3718,86683
3719,230013
3719,347150
3719,67272
3719,153584
3719,253039
3721,38979
3721,156006
3721,185048
3721,388898
3721,411385
3722,106338
3722,378888
3722,346430
3722,97007
3722,346414
3723,286642
3723,288598
3723,436524
3723,185575
3723,393699
3725,274176
3725,47870
3725,410579
3725,288539
3725,346086
3726,288468
3726,405542
3726,150414
3726,121053
3726,168047
3727,104978
3727,97264
3727,539121
3727,22385
3727,3617
3728,491852
3728,246572
3728,136571
3728,262871
3728,302547
3729,283275
3729,291827
3729,177851
3729,453539
3729,132971
3730,73908
3730,287803
3730,455146
3730,494336
3730,382008
3732,288466
3732,196740
3732,79438
3732,395213
3732,132545
3735,84463
3735,339580
3735,152905
3735,388085
3735,86116
3736,527737
3736,530781
3736,527774
3736,400762
3736,473337
3737,411429
3737,155806
3737,272605
3737,135645
3737,230711
3738,532284
3738,224922
3738,497850
3738,465277
3738,527674
3739,487971
3739,76630
3739,239063
3739,272707
3739,503058
3741,556183
3741,177956
3741,288131
3741,172099
3741,376016
3742,439980
3742,439982
3742,439986
3742,554789
3742,507055
3744,395074
3744,288470
3744,375832
3744,236633
3744,124930
3746,513196
3746,477551
3746,237291
3746,513195
3746,64498
3747,508756
3747,341098
3747,341456
3747,493274
3747,9079
3748,422436
3748,376939
3748,382465
3748,216446
3748,552800
3749,552595
3749,289143
3749,552596
3749,161584
3749,11252
3750,464537
3750,44907
3750,89848
3750,141313
3750,172116
3752,76096
3752,443844
3752,90115
3752,379839
3752,397268
3753,389870
3753,320974
3753,178350
3753,487499
3753,146073
3756,542278
3756,422969
3756,239495
3756,525913
3756,261214
3758,72601
3758,2339
3758,72558
3758,167736
3758,570494
3759,435353
3759,543757
3759,340916
3759,134293
3759,334193
3760,25943
3760,365467
3760,350788
3760,19708
3760,478960
3761,383057
3761,207187
3761,213172
3761,297451
3761,467271
3763,307816
3763,532277
3763,14775
3763,553775
3763,521814
3765,500418
3765,576166
3765,63894
3765,500411
3765,20025
3768,19160
3768,152310
3768,380571
3768,457863
3768,64565
3769,431165
3769,581058
3769,381683
3769,140791
3769,508858
3770,265980
3770,165612
3770,530927
3770,238495
3770,251156
3772,526007
3772,44819
3772,415583
3772,493270
3772,530883
3773,149028
3773,537091
3773,305993
3773,171199
3773,400060
3774,400777
3774,183246
3774,242625
3774,78517
3774,183674
3775,90635
3775,177577
3775,44889
3775,342682
3775,483654
3776,26042
3776,18132
3776,531992
3776,254072
3776,113115
3778,468811
3778,192506
3778,206697
3778,388751
3778,503177
3779,42376
3779,493307
3779,230364
3779,360100
3779,418475
3780,44886
3780,141202
3780,487846
3780,311976
3780,417335
3781,491720
3781,451816
3781,307339
3781,378954
3781,486193
3782,277515
3782,289128
3782,116025
3782,277689
3782,183796
3783,131980
3783,178035
3783,150601
3783,524722
3783,283318
3789,132946
3789,125691
3789,424593
3789,420357
3789,19613
3791,300328
3791,515739
3791,405785
3791,464617
3791,404495
3792,283814
3792,132732
3792,221724
3792,163242
3792,283230
3793,177399
3793,185418
3793,21705
3793,118031
3793,327747
3794,487361
3794,201393
3794,202934
3794,925
3794,242104
3795,1216
3795,487860
3795,487946
3795,115005
3795,29004
3796,340194
3796,291668
3796,24047
3796,455184
3796,343848
3798,301746
3798,277735
3798,103531
3798,549231
3798,420362
3800,176705
3800,277387
3800,231686
3800,172119
3800,535196
3801,294754
3801,386572
3801,135476
3801,469024
3801,162724
3804,508086
3804,264970
3804,400406
3804,239514
3804,161965
3805,358828
3805,212790
3805,8991
3805,437145
3805,389760
3807,76030
3807,282442
3807,415027
3807,177775
3807,381034
3808,398942
3808,369035
3808,15765
3808,14779
3808,552236
3809,285933
3809,281954
3809,517337
3809,545521
3809,402797
3810,231040
3810,70000
3810,525155
3810,49546
3810,41642
3811,529241
3811,155809
3811,493521
3811,155561
3811,118923
3812,172113
3812,368097
3812,482910
3812,333718
3812,238991
3814,251989
3814,257075
3814,152834
3814,151042
3814,143582
3815,445236
3815,522187
3815,232163
3815,266584
3815,234258
3816,65542
3816,263618
3816,397250
3816,239427
3816,171596
3817,29802
3817,63769
3817,416194
3817,131584
3817,238802
3818,531993
3818,405186
3818,456696
3818,244047
3818,385888
3819,255468
3819,443520
3819,520883
3819,562274
3819,306153
3822,352775
3822,9414
3822,510796
3822,242941
3822,340516
3823,279514
3823,279512
3823,279513
3823,178499
3823,436727
3824,346680
3824,13649
3824,486283
3824,486260
3824,488034
3825,171348
3825,246221
3825,111136
3825,1213
3825,23058
3827,443138
3827,502572
3827,483636
3827,488001
3827,238825
3828,290369
3828,22988
3828,408738
3828,446117
3828,418412
3830,476094
3830,7029
3830,352119
3830,466236
3830,273971
3832,380965
3832,525460
3832,156948
3832,171278
3832,340855
3833,244928
3833,270540
3833,393854
3833,112462
3833,311745
3834,509797
3834,509795
3834,398857
3834,509813
3834,184852
3836,495899
3836,421540
3836,493796
3836,68641
3836,380937
3837,502608
3837,263162
3837,385731
3837,19118
3837,403839
3838,388857
3838,265969
3838,174970
3838,236940
3838,278793
3839,542377
3839,281921
3839,437391
3839,543087
3839,240545
3841,537083
3841,537082
3841,176429
3841,150456
3841,242605
3843,499657
3843,445825
3843,438677
3843,10168
3843,438661
3846,178104
3846,272377
3846,70264
3846,160477
3846,340174
3848,177973
3848,237494
3848,177288
3848,112669
3848,535938
3851,130410
3851,528577
3851,443718
3851,522402
3851,170526
3854,346266
3854,524415
3854,298595
3854,344065
3854,517711
3856,467216
3856,23119
3856,470597
3856,106207
3856,82805
3858,73104
3858,86691
3858,178455
3858,288656
3858,354193
3859,178462
3859,139312
3859,349835
3859,481638
3859,337581
3862,405645
3862,558489
3862,452814
3862,546365
3862,69872
3863,336460
3863,339468
3863,266301
3863,124149
3863,455584
3864,377202
3864,218750
3864,163309
3864,45683
3864,236162
3865,341067
3865,207133
3865,189068
3865,92927
3865,196731
3866,8856
3866,468810
3866,70728
3866,70090
3866,1343
3869,576176
3869,70417
3869,481716
3869,486827
3869,482611
3870,288611
3870,456722
3870,397269
3870,229945
3870,510371
3871,230392
3871,273837
3871,397282
3871,565909
3871,49078
3873,80201
3873,70439
3873,492763
3873,429221
3873,172100
3874,542927
3874,156998
3874,511242
3874,419293
3874,418477
3875,178584
3875,23673
3875,43665
3875,470616
3875,344110
3877,19459
3877,232607
3877,172064
3877,133826
3877,367251
3878,171326
3878,168529
3878,47788
3878,418188
3878,68629
3880,447215
3880,288772
3880,287055
3880,545472
3880,456970
3882,411928
3882,73002
3882,413230
3882,212451
3882,538386
3883,197472
3883,114758
3883,80213
3883,94767
3883,349886
3884,85040
3884,83871
3884,84206
3884,84262
3884,147462
3885,182351
3885,275179
3885,238922
3885,341464
3885,23663
3886,374960
3886,44302
3886,311449
3886,203294
3886,443131
3891,576516
3891,339453
3891,339441
3891,339450
3891,339451
3893,177568
3893,172046
3893,164294
3893,89760
3893,239391
3894,140900
3894,333661
3894,488124
3894,140782
3894,110977
3895,367749
3895,485190
3895,577341
3895,46154
3895,118250
3896,270215
3896,305812
3896,550938
3896,294827
3896,136637
3899,445154
3899,207395
3899,278527
3899,418905
3899,467508
3902,372041
3902,28522
3902,544064
3902,178118
3902,502844
3903,82722
3903,86174
3903,83305
3903,22386
3903,86091
3904,67555
3904,524781
3904,87274
3904,84068
3904,409879
3906,154648
3906,125977
3906,377292
3906,268637
3906,153589
3907,390507
3907,178735
3907,424588
3907,461977
3907,461994
3908,478497
3908,382572
3908,178617
3908,132233
3908,366236
3909,235562
3909,46377
3909,238626
3909,546312
3909,86233
3910,158766
3910,183009
3910,257292
3910,257273
3910,225349
3911,468673
3911,4585
3911,117957
3911,371230
3911,275838
3915,487878
3915,337799
3915,255913
3915,339467
3915,275294
3916,309367
3916,49345
3916,344360
3916,342606
3916,69670
3917,495324
3917,411256
3917,186686
3917,234382
3917,204324
3919,156009
3919,156404
3919,177972
3919,156203
3919,393211
3920,186046
3920,186237
3920,405523
3920,467288
3920,545753
3921,155841
3921,355424
3921,217156
3921,217704
3921,397334
3923,46816
3923,524816
3923,508857
3923,540015
3923,374972
3924,73795
3924,533594
3924,174935
3924,560994
3924,105704
3926,132575
3926,450217
3926,550470
3926,486225
3926,450611
3927,401186
3927,563688
3927,75038
3927,75039
3927,230367
3929,351416
3929,281766
3929,535894
3929,215190
3929,522502
3930,355495
3930,179278
3930,343597
3930,46482
3930,196855
3931,342320
3931,70771
3931,204294
3931,250749
3931,379189
3932,343548
3932,333926
3932,365055
3932,70062
3932,70582
3933,178381
3933,73107
3933,495661
3933,178223
3933,468485
3936,521640
3936,239205
3936,63418
3936,264408
3936,249127
3937,417990
3937,142995
3937,544073
3937,256130
3937,355655
3938,124195
3938,16326
3938,470617
3938,356438
3938,275314
3939,509173
3939,435474
3939,165761
3939,166922
3939,165664
3941,156470
3941,153853
3941,326172
3941,123362
3941,222481
3942,546686
3942,580073
3942,126990
3942,127000
3942,72575
3944,338109
3944,549308
3944,545542
3944,401764
3944,346963
3945,74369
3945,521947
3945,391089
3945,355894
3945,67556
3947,177634
3947,87291
3947,330896
3947,187613
3947,129542
3949,220154
3949,200186
3949,525443
3949,147095
3949,522894
3951,402980
3951,536539
3951,142402
3951,338938
3951,426800
3952,113998
3952,409752
3952,65406
3952,154010
3952,496742
3954,527245
3954,580288
3954,523418
3954,384713
3954,236779
3955,270763
3955,397364
3955,184451
3955,426293
3955,224327
3957,286309
3957,176927
3957,285774
3957,200747
3957,359723
3961,308645
3961,417328
3961,117270
3961,231338
3961,488108
3962,74289
3962,425402
3962,203687
3962,159409
3962,3730
3963,571030
3963,14265
3963,123630
3963,340215
3963,526725
3964,250362
3964,521890
3964,389765
3964,260672
3964,554012
3965,567424
3965,575267
3965,507252
3965,96673
3965,577596
3966,355883
3966,255845
3966,177084
3966,298624
3966,279403
3967,177602
3967,238748
3967,288776
3967,70770
3967,117082
3971,360857
3971,381690
3971,30185
3971,143006
3971,349396
3973,344715
3973,456956
3973,177093
3973,508106
3973,118912
3975,327963
3975,124198
3975,375516
3975,429668
3975,310843
3976,142634
3976,418111
3976,286414
3976,21561
3976,481561
3977,111502
3977,379623
3977,500817
3977,212252
3977,172093
3978,84882
3978,84811
3978,83461
3978,83366
3978,86180
3979,180147
3979,476536
3979,578555
3979,347769
3979,192113
3981,543942
3981,147653
3981,236186
3981,75978
3981,548898
3982,161661
3982,419143
3982,31840
3982,232445
3982,400528
3985,81729
3985,125506
3985,228326
3985,81730
3985,548692
3986,178231
3986,297120
3986,476032
3986,153635
3986,288996
3987,463182
3987,344259
3987,319021
3987,315121
3987,326058
3988,336218
3988,166071
3988,239193
3988,29255
3988,165822
3990,236185
3990,426329
3990,336494
3990,177579
3990,346662
3991,384580
3991,288422
3991,388859
3991,251501
3991,388837
3992,475908
3992,14256
3992,533573
3992,558087
3992,178187
3994,529651
3994,342684
3994,551082
3994,466984
3994,187698
3995,283423
3995,357966
3995,74055
3995,191849
3995,343869
3997,198369
3997,500313
3997,374808
3997,277848
3997,416872
3998,155672
3998,526147
3998,154358
3998,216253
3998,105054
3999,402666
3999,93069
3999,484307
3999,129771
3999,256703
4000,74343
4000,176701
4000,78773
4000,4023
4000,2690
4002,140937
4002,221593
4002,171364
4002,140804
4002,102198
4003,213294
4003,100746
4003,577619
4003,45090
4003,512272
4005,306084
4005,256818
4005,182966
4005,152856
4005,11510
4007,457880
4007,437653
4007,257807
4007,239595
4007,11545
4008,355878
4008,472927
4008,45686
4008,220191
4008,445156
4009,55866
4009,116275
4009,581308
4009,483975
4009,426570
4010,178668
4010,369983
4010,155845
4010,90520
4010,76399
4011,177714
4011,104946
4011,82823
4011,42332
4011,176093
4012,535512
4012,176212
4012,138098
4012,478715
4012,158266
4013,538921
4013,8940
4013,14874
4013,178685
4013,80089
4014,151625
4014,151623
4014,575621
4014,422237
4014,18715
4015,151623
4015,151625
4015,330220
4015,372024
4015,250363
4016,372030
4016,177681
4016,235382
4016,83792
4016,451006
4018,543773
4018,451005
4018,185405
4018,401497
4018,185461
4019,372017
4019,176185
4019,567151
4019,71223
4019,423307
4022,177474
4022,23676
4022,182350
4022,238920
4022,89776
4023,237149
4023,328956
4023,240571
4023,199660
4023,546433
4024,44881
4024,416828
4024,211916
4024,302568
4024,70154
4025,512800
4025,176731
4025,86906
4025,147423
4025,178586
4026,146974
4026,274512
4026,292408
4026,560364
4026,47995
4027,330159
4027,150694
4027,410581
4027,553066
4027,377872
4028,338465
4028,172110
4028,140921
4028,209877
4028,258309
4029,87020
4029,176609
4029,86647
4029,73124
4029,334690
4030,73902
4030,177355
4030,268718
4030,268819
4030,95554
4032,271440
4032,176672
4032,414428
4032,560442
4032,343459
4033,358142
4033,62698
4033,576650
4033,72771
4033,565512
4035,352974
4035,177495
4035,30476
4035,568203
4035,239254
4036,85376
4036,579628
4036,579637
4036,579634
4036,579633
4037,519716
4037,148157
4037,243666
4037,103424
4037,377201
4040,202808
4040,410996
4040,277704
4040,174945
4040,274888
4041,534412
4041,525234
4041,481119
4041,577579
4041,30548
4043,38909
4043,344662
4043,416731
4043,267888
4043,523908
4044,278156
4044,165014
4044,461815
4044,194493
4044,428607
4045,376316
4045,334033
4045,404075
4045,418096
4045,57946
4048,177290
4048,281238
4048,286126
4048,5894
4048,495480
4051,274710
4051,379923
4051,17235
4051,190654
4051,274711
4052,287472
4052,150626
4052,534130
4052,64943
4052,260067
4053,195710
4053,359278
4053,569704
4053,195956
4053,287661
4054,288648
4054,265978
4054,265971
4054,298010
4054,265956
4055,393787
4055,297735
4055,276859
4055,93668
4055,275077
4056,461516
4056,200590
4056,336737
4056,203591
4056,135129
4059,397130
4059,228809
4059,472305
4059,492921
4059,1540
4062,315569
4062,314670
4062,121880
4062,325685
4062,313526
4063,211769
4063,177561
4063,150635
4063,437818
4063,39116
