QueryId,DocumentId
3967,238748
3967,70770
3967,117082
3971,360857
3971,381690
3971,30185
3971,462868
3971,69970
3973,456956
3973,177093
3973,344715
3973,508106
3973,9716
3975,359222
3975,411653
3975,124198
3975,310843
3975,327963
3976,142634
3976,418111
3976,286414
3976,21561
3976,481561
3977,111502
3977,452861
3977,140502
3977,172093
3977,496507
3978,84811
3978,86180
3978,83461
3978,83011
3978,83366
3979,578555
3979,476536
3979,197088
3979,180147
3979,259789
3981,543942
3981,147653
3981,236186
3981,548898
3981,75978
3982,419143
3982,31840
3982,142630
3982,445305
3982,232445
3985,81729
3985,81730
3985,548692
3985,125506
3985,228326
3986,288996
3986,178231
3986,123348
3986,297120
3986,476032
3987,463182
3987,319021
3987,315121
3987,311973
3987,326058
3988,111968
3988,29255
3988,239193
3988,219531
3988,482387
3990,177579
3990,336494
3990,426329
3990,346662
3990,236185
3991,384580
3991,29260
3991,388669
3991,288422
3991,388859
3992,361573
3992,475908
3992,533573
3992,558087
3992,444155
3994,529651
3994,466984
3994,551082
3994,523027
3994,23485
3995,283423
3995,107184
3995,357966
3995,343869
3995,24934
3997,500313
3997,374808
3997,198369
3997,277848
3997,277913
3998,155672
3998,526147
3998,330327
3998,216253
3998,426375
3999,402666
3999,475503
3999,93069
3999,88732
3999,64006
4000,74343
4000,176701
4000,90844
4000,4023
4000,4837
4002,221593
4002,140937
4002,140804
4002,171364
4002,102198
4003,316261
4003,374986
4003,49528
4003,213294
4003,5098
4005,306084
4005,182966
4005,152856
4005,11510
4005,256818
4007,257807
4007,457880
4007,11545
4007,437653
4007,285176
4008,355878
4008,472927
4008,220204
4008,445156
4008,220191
4009,55866
4009,116275
4009,581308
4009,446747
4009,426570
4010,178668
4010,369983
4010,155845
4010,90520
4010,76399
4011,177714
4011,104946
4011,462030
4011,42332
4011,82823
4012,535512
4012,176212
4012,478715
4012,138098
4012,116518
4013,538921
4013,8940
4013,14874
4013,178685
4013,7402
4014,151623
4014,151625
4014,575621
4014,7710
4014,358986
4015,151625
4015,151623
4015,250363
4015,49360
4015,330220
4016,372030
4016,451006
4016,83792
4016,177681
4016,405969
4018,451005
4018,111995
4018,185405
4018,185400
4018,8504
4019,176185
4019,372017
4019,18329
4019,71223
4019,567151
4022,177474
4022,23676
4022,182350
4022,470633
4022,89776
4023,237149
4023,546433
4023,328956
4023,105868
4023,542886
4024,44881
4024,416828
4024,211916
4024,302568
4024,70154
4025,512800
4025,288368
4025,178586
4025,112702
4025,176731
4026,274512
4026,146974
4026,292408
4026,47995
4026,560364
4027,410581
4027,330159
4027,150694
4027,553066
4027,502104
4028,172110
4028,140921
4028,209877
4028,338465
4028,258309
4029,87020
4029,176609
4029,73124
4029,86647
4029,539119
4030,73902
4030,177355
4030,268819
4030,95554
4030,231503
4032,176672
4032,113913
4032,105702
4032,271440
4032,414428
4033,358142
4033,62698
4033,428565
4033,576650
4033,565512
4035,568203
4035,177495
4035,30476
4035,352974
4035,239254
4036,579634
4036,86395
4036,579633
4036,86394
4036,579628
4037,519716
4037,208358
4037,148157
4037,537728
4037,135827
4040,410996
4040,277704
4040,174945
4040,202808
4040,10451
4041,525234
4041,418930
4041,481119
4041,22294
4041,534412
4043,344662
4043,523908
4043,261749
4043,38909
4043,416731
4044,278156
4044,165014
4044,194493
4044,94798
4044,461815
4045,376316
4045,57946
4045,176183
4045,418096
4045,177719
4048,281238
4048,177290
4048,286126
4048,5894
4048,495480
4051,17235
4051,379923
4051,190654
4051,274711
4051,122916
4052,287472
4052,150626
4052,534130
4052,281222
4052,64943
4053,287661
4053,288708
4053,112313
4053,569704
4053,240015
4054,288648
4054,265978
4054,265971
4054,361866
4054,265968
4055,393787
4055,297735
4055,276859
4055,93668
4055,275077
4056,200590
4056,529696
4056,177502
4056,461516
4056,48478
4059,397130
4059,228809
4059,492921
4059,472305
4059,288630
4062,121880
4062,315569
4062,314670
4062,189541
4062,364012
4063,542670
4063,211769
4063,177561
4063,437818
4063,151840
4064,327705
4064,178021
4064,114776
4064,20115
4064,203362
4065,177840
4065,70250
4065,229158
4065,85999
4065,134077
4067,547278
4067,255825
4067,134202
4067,142624
4067,301172
4070,452777
4070,327821
4070,499911
4070,110974
4070,187657
4071,431872
4071,495374
4071,116661
4071,515759
4071,473235
4072,43193
4072,196690
4072,476174
4072,424274
4072,424604
4073,142693
4073,29368
4073,452480
4073,94511
4073,576047
4074,23117
4074,339002
4074,70510
4074,70008
4074,259531
4082,231864
4082,22396
4082,177448
4082,408163
4082,248798
4083,530267
4083,532585
4083,530270
4083,450437
4083,530258
4084,176023
4084,123616
4084,123648
4084,573668
4084,64506
4087,177760
4087,42662
4087,341883
4087,428973
4087,458568
4088,50522
4088,530326
4088,109728
4088,47871
4088,53945
4089,125433
4089,201353
4089,158769
4089,296464
4089,511694
4090,84204
4090,208791
4090,83235
4090,317099
4090,86088
4091,177286
4091,74373
4091,355648
4091,295980
4091,578417
4092,289190
4092,124485
4092,239546
4092,452073
4092,176972
4093,511692
4093,201319
4093,177789
4093,539684
4093,463405
4094,535940
4094,127764
4094,75649
4094,177647
4094,365651
4095,74116
4095,202449
4095,103504
4095,80915
4095,182013
4096,454119
4096,75655
4096,177677
4096,227384
4096,127756
4100,177750
4100,133547
4100,7323
4100,18391
4100,281306
4101,231865
4101,511693
4101,201289
4101,1497
4101,401726
4102,201325
4102,5532
4102,385826
4102,265155
4102,111323
4103,110208
4103,380358
4103,343702
4103,311273
4103,88878
4104,117405
4104,321941
4104,116952
4104,82664
4104,276704
4105,244956
4105,168209
4105,304388
4105,262347
4105,238374
4107,165310
4107,462056
4107,178776
4107,241008
4107,462064
4108,24458
4108,318060
4108,330057
4108,160766
4108,463153
4110,576499
4110,215511
4110,342414
4110,536876
4110,456064
4111,536968
4111,510063
4111,324107
4111,172069
4111,23905
4115,492782
4115,241330
4115,415637
4115,350872
4115,167726
4116,109960
4116,275788
4116,387988
4116,270244
4116,1742
4117,105135
4117,559572
4117,99577
4117,293052
4117,49466
4118,241003
4118,547018
4118,176248
4118,499964
4118,288957
4119,389939
4119,399857
4119,344782
4119,444091
4119,20682
4120,564558
4120,510808
4120,104355
4120,178623
4120,288304
4121,309950
4121,388670
4121,148735
4121,29074
4121,58889
4122,243695
4122,408909
4122,4039
4122,29656
4122,523270
4123,257809
4123,256352
4123,246523
4123,246524
4123,11529
4124,573415
4124,109240
4124,125249
4124,113512
4124,378898
4125,521398
4125,495447
4125,56262
4125,174432
4125,200556
4126,207121
4126,21325
4126,69380
4126,279979
4126,130514
4128,398866
4128,178712
4128,274678
4128,351997
4128,447551
4129,265876
4129,497339
4129,546175
4129,48317
4129,261913
4130,177110
4130,73115
4130,176761
4130,133546
4130,265354
4133,499962
4133,416202
4133,73922
4133,492983
4133,207354
4134,7710
4134,530545
4134,30175
4134,119291
4134,308204
4137,472865
4137,27460
4137,9855
4137,106395
4137,88304
4138,118513
4138,265278
4138,463403
4138,96317
4138,104408
4139,8849
4139,74374
4139,358983
4139,549478
4139,580400
4140,264994
4140,307184
4140,300547
4140,381337
4140,7654
4142,542867
4142,27158
4142,345402
4142,158881
4142,160172
4143,177903
4143,188415
4143,160576
4143,239135
4143,76343
4144,106216
4144,178572
4144,345132
4144,73129
4144,277979
4145,140353
4145,154513
4145,86870
4145,101243
4145,565157
4146,19085
4146,265371
4146,455619
4146,402941
4146,368318
4149,214456
4149,198238
4149,214448
4149,214474
4149,462774
4150,4875
4150,3174
4150,3817
4150,2866
4150,5029
4153,161265
4153,100040
4153,360343
4153,98783
4153,239846
4156,200815
4156,188101
4156,415535
4156,259179
4156,366610
4157,178442
4157,8850
4157,91257
4157,176699
4157,575763
4158,559354
4158,267542
4158,18394
4158,579911
4158,563317
4160,177757
4160,423308
4160,573362
4160,101921
4160,265366
4164,111998
4164,111999
4164,543783
4164,543778
4164,274873
4167,421435
4167,534378
4167,416906
4167,566048
4167,133547
4168,414242
4168,316198
4168,315354
4168,321337
4168,533623
4173,512554
4173,113123
4173,331008
4173,12092
4173,70458
4174,29430
4174,571942
4174,84699
4174,291168
4174,177812
4176,429465
4176,135677
4176,467515
4176,142385
4176,341387
4178,106457
4178,100078
4178,2375
4178,55956
4178,134247
4181,30531
4181,41540
4181,30532
4181,310445
4181,13829
4182,44917
4182,40259
4182,475893
4182,475919
4182,546477
4183,10649
4183,486904
4183,358129
4183,566399
4183,206872
4184,560220
4184,231316
4184,355164
4184,320100
4184,321792
4186,8885
4186,254602
4186,189250
4186,477894
4186,117550
4187,178643
4187,183535
4187,8910
4187,44790
4187,138134
4188,111996
4188,200441
4188,415064
4188,550211
4188,499962
4189,368323
4189,46077
4189,307150
4189,262355
4189,8106
4191,133547
4191,69026
4191,524679
4191,392292
4191,18367
4192,472930
4192,262349
4192,308036
4192,455664
4192,263802
4194,176858
4194,304386
4194,534375
4194,213029
4194,377967
4195,527951
4195,176940
4195,461823
4195,188474
4195,270612
4197,498162
4197,257774
4197,448235
4197,422456
4197,187052
4199,359035
4199,382822
4199,508212
4199,289332
4199,306361
4200,125482
4200,542290
4200,177080
4200,178899
4200,212839
4204,73540
4204,371305
4204,211240
4204,290238
4204,354133
4207,554604
4207,15642
4207,117215
4207,177178
4207,408402
4208,183727
4208,277360
4208,289129
4208,377150
4208,443995
4212,382071
4212,99991
4212,460627
4212,183445
4212,426962
4218,454305
4218,422682
4218,58355
4218,294994
4218,539575
4219,141292
4219,109420
4219,2052
4219,574967
4219,83261
4220,323711
4220,360396
4220,162172
4220,21348
4220,321027
4221,118324
4221,140820
4221,116966
4221,569856
4221,116965
4222,430147
4222,7325
4222,411979
4222,305610
4222,177629
4227,178136
4227,251111
4227,160411
4227,194971
4227,158916
4228,455401
4228,345148
4228,144687
4228,300545
4228,164595
4231,187899
4231,324060
4231,359545
4231,359546
4231,235342
4233,4205
4233,269164
4233,464716
4233,185710
4233,325901
4234,18062
4234,7377
4234,75699
4234,74708
4234,7361
4235,537530
4235,145667
4235,525920
4235,415039
4235,556188
4236,189478
4236,199485
4236,199487
4236,452099
4236,344421
4238,9792
4238,177825
4238,554011
4238,580814
4238,122029
4240,141554
4240,443618
4240,120620
4240,221541
4240,487949
4241,441020
4241,365075
4241,374854
4241,485095
4241,443559
4244,535386
4244,460183
4244,94764
4244,7715
4244,262881
4246,438018
4246,329406
4246,8436
4246,238385
4246,335187
4247,242607
4247,249728
4247,495343
4247,496536
4247,432510
4248,2353
4248,340296
4248,66570
4248,31782
4248,438827
4249,536958
4249,117619
4249,117620
4249,134723
4249,47889
4251,438954
4251,399107
4251,157894
4251,459144
4251,453506
4253,283240
4253,422520
4253,445300
4253,133923
4253,469952
4254,136379
4254,297347
4254,428743
4254,252129
4254,509587
4255,3399
4255,415445
4255,2783
4255,464417
4255,3471
4258,117587
4258,567857
4258,567856
4258,346727
4258,293914
4261,540883
4261,142887
4261,96094
4261,272754
4261,45508
4263,177713
4263,284136
4263,177712
4263,540960
4263,62495
4265,84641
4265,121616
4265,30668
4265,178095
4265,72959
4266,90863
4266,161621
4266,160235
4266,167714
4266,429797
4267,231048
4267,327940
4267,418114
4267,73331
4267,450904
4268,303938
4268,176668
4268,270257
4268,25697
4268,418862
4270,376555
4270,334632
4270,6834
4270,59253
4270,77584
4271,379212
4271,269606
4271,415578
4271,14379
4271,14394
4272,117170
4272,11822
4272,141466
4272,257798
4272,143588
4273,283350
4273,78502
4273,523097
4273,306461
4273,132848
4275,70538
4275,115366
4275,197473
4275,132066
4275,467333
4278,529081
4278,226999
4278,384747
4278,301279
4278,295921
4279,140776
4279,172114
4279,56741
4279,254806
4279,70780
4280,505503
4280,453882
4280,288488
4280,116936
4280,70148
4281,445801
4281,73985
4281,283278
4281,223339
4281,131950
4282,220292
4282,297990
4282,461794
4282,152889
4282,183654
4283,10516
4283,176763
4283,132968
4283,22382
4283,3472
4285,160868
4285,352681
4285,202402
4285,194836
4285,479406
4286,425403
4286,178841
4286,82717
4286,84473
4286,9554
4287,116280
4287,426803
4287,510433
4287,392481
4287,536673
4289,83433
4289,431836
4289,176934
4289,69698
4289,371256
4290,177592
4290,80487
4290,111442
4290,139308
4290,262680
4292,176950
4292,547069
4292,131366
4292,392478
4292,358166
4293,212932
4293,515941
4293,454759
4293,109409
4293,293068
4296,176564
4296,28000
4296,99611
4296,28060
4296,113489
4298,150638
4298,227901
4298,285716
4298,568000
4298,554605
4299,433912
4299,116804
4299,13719
4299,15688
4299,134876
4300,95690
4300,512260
4300,341194
4300,567785
4300,547850
4302,265897
4302,178041
4302,342030
4302,525261
4302,568006
4303,474073
4303,4304
4303,415313
4303,10983
4303,451244
4305,391976
4305,117188
4305,86093
4305,84599
4305,82922
4306,568008
4306,178092
4306,351781
4306,502106
4306,73121
4307,459352
4307,117455
4307,177472
4307,459351
4307,49855
4308,117668
4308,524226
4308,70395
4308,292671
4308,58268
4309,45862
4309,565040
4309,3697
4309,8888
4309,568754
4310,186504
4310,430046
4310,500237
4310,510395
4310,428737
4312,412668
4312,547391
4312,544837
4312,547390
4312,580816
4314,134751
4314,116919
4314,412152
4314,412151
4314,108623
4316,86343
4316,177638
4316,581679
4316,158446
4316,67357
4317,510892
4317,121549
4317,30745
4317,48766
4317,506834
4318,8913
4318,547486
4318,571275
4318,178663
4318,67955
4319,251209
4319,176570
4319,283337
4319,283301
4319,463253
4320,236974
4320,289229
4320,457116
4320,575875
4320,256364
4321,64713
4321,63535
4321,539926
4321,50427
4321,501362
4322,204144
4322,412125
4322,516796
4322,43338
4322,573394
4325,116273
4325,4551
4325,117003
4325,3435
4325,59966
4326,83295
4326,132325
4326,446008
4326,132680
4326,162717
4328,69954
4328,69955
4328,498457
4328,326531
4328,323515
4329,195326
4329,464998
4329,481898
4329,206701
4329,178286
4330,112014
4330,134453
4330,505817
4330,229317
4330,562074
4331,453927
4331,277388
4331,468815
4331,177463
4331,178953
4334,116436
4334,451213
4334,249505
4334,118366
4334,562085
4336,134419
4336,134360
4336,30072
4336,172277
4336,99112
4340,100616
4340,505769
4340,134655
4340,75860
4340,468370
4341,134851
4341,276253
4341,46728
4341,505784
4341,372079
4347,521274
4347,178032
4347,117322
4347,532033
4347,366065
4348,134675
4348,177564
4348,7739
4348,7740
4348,117137
4351,505770
4351,176224
4351,177277
4351,116476
4351,145443
4352,134407
4352,86973
4352,562431
4352,562079
4352,562413
4353,23650
4353,547544
4353,358154
4353,68181
4353,329032
4354,115835
4354,115826
4354,398399
4354,421052
4354,24482
4355,116414
4355,511006
4355,46267
4355,175449
4355,224786
4356,67962
4356,468106
4356,127096
4356,108753
4356,79850
4357,339649
4357,69787
4357,470661
4357,393963
4357,544446
4358,567237
4358,356895
4358,545022
4358,418094
4358,271297
4360,301554
4360,448641
4360,283413
4360,184817
4360,406140
4362,111945
4362,376240
4362,95489
4362,502328
4362,253663
4364,73551
4364,509416
4364,22803
4364,340480
4364,22774
4365,73126
4365,177130
4365,566109
4365,394631
4365,437239
4366,285964
4366,122006
4366,30923
4366,506524
4366,447277
4367,545562
4367,194477
4367,547929
4367,465887
4367,513167
4368,73127
4368,177657
4368,24078
4368,533237
4368,502070
4369,397588
4369,68903
4369,384475
4369,478507
4369,367475
4370,112390
4370,133340
4370,319826
4370,453885
4370,47946
4374,132728
4374,106280
4374,465525
4374,132757
4374,283026
4376,576297
4376,518586
4376,214639
4376,242770
4376,477286
4378,215481
4378,283307
4378,283306
4378,213716
4378,45680
4380,283353
4380,405563
4380,87004
4380,283312
4380,522168
4381,506279
4381,365775
4381,344721
4381,263965
4381,86273
4383,283206
4383,288078
4383,132741
4383,83251
4383,475949
4384,135873
4384,177552
4384,60353
4384,30530
4384,30529
4385,283239
4385,31878
4385,132471
4385,216347
4385,520890
4388,18357
4388,224401
4388,430136
4388,11541
4388,183760
4390,3356
4390,257741
4390,424494
4390,295193
4390,553669
4391,150685
4391,234403
4391,445832
4391,335419
4391,161588
4393,84523
4393,83752
4393,83481
4393,296772
4393,86005
4394,20510
4394,270805
4394,67611
4394,184435
4394,29944
4395,178174
4395,146142
4395,364839
4395,184504
4395,22761
4396,292549
4396,448549
4396,149348
4396,131772
4396,113770
4397,508148
4397,301505
4397,60353
4397,263964
4397,508936
4399,463472
4399,44609
4399,523621
4399,559192
4399,228529
4402,184440
4402,473401
4402,459008
4402,459019
4402,459244
4403,567442
4403,70540
4403,70093
4403,354559
4403,548381
4404,472671
4404,178988
4404,191436
4404,509321
4404,138338
4406,208081
4406,581148
4406,434594
4406,429910
4406,264324
4407,369846
4407,417616
4407,229110
4407,461922
4407,182499
4411,351506
4411,160711
4411,156927
4411,287596
4411,176823
4413,134764
4413,123319
4413,111938
4413,116550
4413,68755
4414,555146
4414,462038
4414,245767
4414,240638
4414,429444
4416,108775
4416,471850
4416,492530
4416,106073
4416,110340
4417,82645
4417,525314
4417,63682
4417,289493
4417,351383
4418,87812
4418,307232
4418,93488
4418,534019
4418,457531
4419,200140
4419,117061
4419,7484
4419,236504
4419,495648
4421,87813
4421,45097
4421,278099
4421,9738
4421,368072
4422,112974
4422,563650
4422,332961
4422,95828
4422,564695
4424,111626
4424,499872
4424,530118
4424,236187
4424,30734
4426,564950
4426,280211
4426,272864
4426,207950
4426,334291
4428,138912
4428,452233
4428,371646
4428,138919
4428,237081
4429,503240
4429,524459
4429,286023
4429,503241
4429,123321
4431,17485
4431,5373
4431,99530
4431,530133
4431,106962
4432,313224
4432,293096
4432,280830
4432,564590
4432,564040
4433,298408
4433,371471
4433,303550
4433,27772
4433,186539
4435,9337
4435,89899
4435,414931
4435,509062
4435,564819
4436,114735
4436,91805
4436,100920
4436,100624
4436,8482
4437,79346
4437,563929
4437,29525
4437,39456
4437,38769
4439,295569
4439,365350
4439,360596
4439,39771
4439,25489
4440,426707
4440,39510
4440,426712
