QueryId,DocumentId
3906,296654
3906,124736
3907,328470
3907,424588
3907,461977
3907,178735
3907,390507
3908,132233
3908,382572
3908,478497
3908,214123
3908,178617
3909,235562
3909,297670
3909,46377
3909,238626
3909,86233
3910,539560
3910,158766
3910,283324
3910,191249
3910,390649
3911,468673
3911,117957
3911,4585
3911,275838
3911,371230
3915,487878
3915,70085
3915,275294
3915,337799
3915,255913
3916,49345
3916,69649
3916,69670
3916,69758
3916,309367
3917,495324
3917,411256
3917,239590
3917,186686
3917,396015
3919,156203
3919,177972
3919,239238
3919,156404
3919,156009
3920,474867
3920,186046
3920,420114
3920,396183
3920,405523
3921,155841
3921,355424
3921,217704
3921,217156
3921,68039
3923,511008
3923,495306
3923,46816
3923,374972
3923,168612
3924,533594
3924,334249
3924,73795
3924,459326
3924,174935
3926,282392
3926,550470
3926,201981
3926,97785
3926,450217
3927,313235
3927,107406
3927,401186
3927,75039
3927,230367
3929,351416
3929,281766
3929,581024
3929,255935
3929,21415
3930,355495
3930,179278
3930,343597
3930,46482
3930,117726
3931,342320
3931,70771
3931,26677
3931,22282
3931,22281
3932,333926
3932,70062
3932,343548
3932,70582
3932,365055
3933,178381
3933,73107
3933,468483
3933,495661
3933,342380
3936,239205
3936,521640
3936,99899
3936,264408
3936,63418
3937,142995
3937,544073
3937,69760
3937,256130
3937,417990
3938,124195
3938,16326
3938,23662
3938,356438
3938,275314
3939,165664
3939,117688
3939,166922
3939,165761
3939,435474
3941,153853
3941,156470
3941,155539
3941,413111
3941,248118
3942,126990
3942,546686
3942,502309
3942,127000
3942,580073
3944,338109
3944,401764
3944,569206
3944,347339
3944,418137
3945,74369
3945,67556
3945,581407
3945,521947
3945,335441
3947,177634
3947,569457
3947,359114
3947,145295
3947,87291
3949,238578
3949,522894
3949,525443
3949,147095
3949,200186
3951,536539
3951,142402
3951,402980
3951,426800
3951,39183
3952,113998
3952,154010
3952,409752
3952,65406
3952,340652
3954,527245
3954,580288
3954,384713
3954,523418
3954,31112
3955,270763
3955,184451
3955,426293
3955,397364
3955,46082
3957,178392
3957,285674
3957,251092
3957,314044
3957,200747
3961,308645
3961,417328
3961,246593
3961,244713
3961,482456
3962,74289
3962,425402
3962,203687
3962,159409
3962,107132
3963,571030
3963,123630
3963,340215
3963,14265
3963,116521
3964,250362
3964,521890
3964,389765
3964,260672
3964,44561
3965,567424
3965,576972
3965,96673
3965,507252
3965,575267
3966,445210
3966,526596
3966,355883
3966,177084
3966,329987
3967,288776
3967,177602
3967,238748
3967,70770
3967,117082
3971,360857
3971,377275
3971,462868
3971,381690
3971,30185
3973,177093
3973,456956
3973,344715
3973,508106
3973,343563
3975,124198
3975,327963
3975,330809
3975,411653
3975,275073
3976,142634
3976,21561
3976,418111
3976,444719
3976,10346
3977,111502
3977,496507
3977,452861
3977,140502
3977,172093
3978,35112
3978,83011
3978,35110
3978,83461
3978,86129
3979,476536
3979,180147
3979,578555
3979,201759
3979,364950
3981,548898
3981,543942
3981,75978
3981,147653
3981,391724
3982,419143
3982,142630
3982,161661
3982,31840
3982,445313
3985,81729
3985,81730
3985,125506
3985,169976
3985,228326
3986,288996
3986,153635
3986,123348
3986,154418
3986,238618
3987,319021
3987,445738
3987,315121
3987,463182
3987,311973
3988,111968
3988,29255
3988,121445
3988,32216
3988,36225
3990,336494
3990,177579
3990,236185
3990,334569
3990,162328
3991,384580
3991,559533
3991,259384
3991,542214
3991,254481
3992,581767
3992,14256
3992,558087
3992,296383
3992,202582
3994,529651
3994,342684
3994,523027
3994,60765
3994,84229
3995,283423
3995,343869
3995,462943
3995,357966
3995,107184
3997,500313
3997,374808
3997,198369
3997,277913
3997,416872
3998,156590
3998,10134
3998,330327
3998,526147
3998,155672
3999,402666
3999,93069
3999,415086
3999,402669
3999,88732
4000,176701
4000,124672
4000,90844
4000,74343
4000,2692
4002,341191
4002,221593
4002,140937
4002,102198
4002,140804
4003,316261
4003,49528
4003,5098
4003,374986
4003,100742
4005,11510
4005,182966
4005,256818
4005,306084
4005,522866
4007,257807
4007,183630
4007,239595
4007,285176
4007,437653
4008,355878
4008,220191
4008,123577
4008,45686
4008,220204
4009,55866
4009,116275
4009,581308
4009,134243
4009,426570
4010,178668
4010,369983
4010,476601
4010,493929
4010,76399
4011,177714
4011,104946
4011,42332
4011,82823
4011,176093
4012,535512
4012,176212
4012,138098
4012,478715
4012,116518
4013,538921
4013,14874
4013,8940
4013,318987
4013,142608
4014,151625
4014,151623
4014,7710
4014,7724
4014,358986
4015,151625
4015,151623
4015,250363
4015,49360
4015,303931
4016,235382
4016,83792
4016,372030
4016,451006
4016,177681
4018,235382
4018,452470
4018,451005
4018,185405
4018,185373
4019,176185
4019,372017
4019,511858
4019,567151
4019,71223
4022,182350
4022,177474
4022,23676
4022,259390
4022,470633
4023,546433
4023,237149
4023,328956
4023,542886
4023,105868
4024,44881
4024,416828
4024,302568
4024,211916
4024,69875
4025,288368
4025,178586
4025,245768
4025,512800
4025,177086
4026,274512
4026,292408
4026,146974
4026,560364
4026,395143
4027,377872
4027,330159
4027,553066
4027,272607
4027,150694
4028,172110
4028,140921
4028,338465
4028,209877
4028,258309
4029,87020
4029,86647
4029,176609
4029,334690
4029,73124
4030,177355
4030,20276
4030,73902
4030,268718
4030,95554
4032,113913
4032,176672
4032,414428
4032,575578
4032,560442
4033,358142
4033,428565
4033,576650
4033,62698
4033,569419
4035,568203
4035,352974
4035,89570
4035,239254
4035,177495
4036,547474
4036,86395
4036,86381
4036,86396
4036,86394
4037,519716
4037,208358
4037,103424
4037,372736
4037,321544
4040,277704
4040,410996
4040,462434
4040,439456
4040,202808
4041,481119
4041,22294
4041,534412
4041,525234
4041,9419
4043,267888
4043,261749
4043,523908
4043,38909
4043,344662
4044,278156
4044,194493
4044,165014
4044,204539
4044,94798
4045,57946
4045,376316
4045,176183
4045,239342
4045,495479
4048,495480
4048,177290
4048,286126
4048,281238
4048,342420
4051,17235
4051,379923
4051,368438
4051,190654
4051,122916
4052,534130
4052,260067
4052,479238
4052,150626
4052,287472
4053,288708
4053,359278
4053,569704
4053,195710
4053,287661
4054,288648
4054,364901
4054,265971
4054,265968
4054,265978
4055,393787
4055,275077
4055,297735
4055,275178
4055,93668
4056,529696
4056,200590
4056,48478
4056,336737
4056,203591
4059,397130
4059,228809
4059,492921
4059,472305
4059,288630
4062,315569
4062,314670
4062,325685
4062,121880
4062,313526
4063,74504
4063,211769
4063,542670
4063,177561
4063,111988
4064,124267
4064,114776
4064,178021
4064,251050
4064,20115
4065,177840
4065,85999
4065,229158
4065,134077
4065,238405
4067,207340
4067,142624
4067,134202
4067,273250
4067,547278
4070,499911
4070,405769
4070,417187
4070,187657
4070,327821
4071,107201
4071,431872
4071,515759
4071,340566
4071,339953
4072,43193
4072,476174
4072,196690
4072,424604
4072,465193
4073,142693
4073,29368
4073,94511
4073,452480
4073,556421
4074,23117
4074,70008
4074,339002
4074,49355
4074,70510
4082,177448
4082,22396
4082,231864
4082,248798
4082,408163
4083,530267
4083,532585
4083,530270
4083,247020
4083,450437
4084,176023
4084,123616
4084,123648
4084,573668
4084,64506
4087,177760
4087,428973
4087,42662
4087,260520
4087,394899
4088,50522
4088,530326
4088,109728
4088,47871
4088,335137
4089,296451
4089,463404
4089,125433
4089,296455
4089,158769
4090,84204
4090,208791
4090,317099
4090,82968
4090,35777
4091,177286
4091,74373
4091,295980
4091,578417
4091,540236
4092,289190
4092,239546
4092,452073
4092,498823
4092,124485
4093,177789
4093,511692
4093,201319
4093,539684
4093,463405
4094,535940
4094,75649
4094,177647
4094,127764
4094,365651
4095,74116
4095,80915
4095,202449
4095,295877
4095,429314
4096,75655
4096,454119
4096,127756
4096,235864
4096,177677
4100,7323
4100,7292
4100,133547
4100,177750
4100,281306
4101,511693
4101,231865
4101,401726
4101,201289
4101,1497
4102,385826
4102,5532
4102,201325
4102,265155
4102,335344
4103,110208
4103,362202
4103,88878
4103,313904
4103,309022
4104,117405
4104,321941
4104,276704
4104,276547
4104,116952
4105,262347
4105,304388
4105,244956
4105,345575
4105,168209
4107,165310
4107,178776
4107,241008
4107,462064
4107,8113
4108,24458
4108,318730
4108,318060
4108,173366
4108,376632
4110,576499
4110,335794
4110,342414
4110,61445
4110,61444
4111,536968
4111,23905
4111,172069
4111,324107
4111,510063
4115,492782
4115,241330
4115,161699
4115,350872
4115,415637
4116,109960
4116,275788
4116,387988
4116,270244
4116,450275
4117,563170
4117,105135
4117,559572
4117,99577
4117,564034
4118,499964
4118,547018
4118,241003
4118,288957
4118,176248
4119,344782
4119,35327
4119,32510
4119,505299
4119,37983
4120,178623
4120,510808
4120,288304
4120,104355
4120,431434
4121,29074
4121,388670
4121,318944
4121,76827
4121,320578
4122,243695
4122,408909
4122,4039
4122,29656
4122,527357
4123,256352
4123,246523
4123,11529
4123,246524
4123,257809
4124,573415
4124,109240
4124,500254
4124,113512
4124,125249
4125,495447
4125,521398
4125,315497
4125,315500
4125,56262
4126,207121
4126,146489
4126,279979
4126,76156
4126,434341
4128,398865
4128,398866
4128,178712
4128,291188
4128,158137
4129,265876
4129,261913
4129,207082
4129,471522
4129,354567
4130,177110
4130,73115
4130,176761
4130,133546
4130,265354
4133,416202
4133,499962
4133,73922
4133,492983
4133,101881
4134,7710
4134,358987
4134,319003
4134,295773
4134,206348
4137,256300
4137,267254
4137,371643
4137,73614
4137,73536
4138,104408
4138,96317
4138,96437
4138,96124
4138,265278
4139,74374
4139,8849
4139,358983
4139,185472
4139,103903
4140,264994
4140,343977
4140,7654
4140,300547
4140,307184
4142,542867
4142,158881
4142,542627
4142,27158
4142,160172
4143,177903
4143,188415
4143,160576
4143,239135
4143,436628
4144,106216
4144,178572
4144,191664
4144,345132
4144,502532
4145,140353
4145,154513
4145,392451
4145,101243
4145,3579
4146,19085
4146,455619
4146,265371
4146,402941
4146,93453
4149,515897
4149,462774
4149,564946
4149,198238
4149,214456
4150,7344
4150,2866
4150,5029
4150,3817
4150,4875
4153,360343
4153,239846
4153,39773
4153,98783
4153,100040
4156,200815
4156,33842
4156,37773
4156,503063
4156,188101
4157,178442
4157,178579
4157,8850
4157,333306
4157,238913
4158,579911
4158,559354
4158,18394
4158,190635
4158,512948
4160,177757
4160,423308
4160,101921
4160,573362
4160,265366
4164,235372
4164,12505
4164,83222
4164,14630
4164,543783
4167,534378
4167,377998
4167,377970
4167,401410
4167,421435
4168,414242
4168,316198
4168,315354
4168,321337
4168,5078
4173,113123
4173,453483
4173,331008
4173,70458
4173,108693
4174,29430
4174,571942
4174,84699
4174,578205
4174,51948
4176,429465
4176,467515
4176,135677
4176,341387
4176,142385
4178,100078
4178,55956
4178,571065
4178,111252
4178,15540
4181,30531
4181,500650
4181,38553
4181,13829
4181,332041
4182,40259
4182,44917
4182,475919
4182,546477
4182,283476
4183,10649
4183,566399
4183,358129
4183,486904
4183,243326
4184,560220
4184,413313
4184,320100
4184,321792
4184,321794
4186,189250
4186,8885
4186,254602
4186,477894
4186,83082
4187,178643
4187,183535
4187,8910
4187,44790
4187,138134
4188,200441
4188,249853
4188,397091
4188,241007
4188,550211
4189,239135
4189,537971
4189,269887
4189,46077
4189,160576
4191,69026
4191,18367
4191,133547
4191,392292
4191,236492
4192,472930
4192,308036
4192,262349
4192,562658
4192,49563
4194,176858
4194,304386
4194,534375
4194,377967
4194,213029
4195,527951
4195,188474
4195,461823
4195,176940
4195,270612
4197,448235
4197,257774
4197,498162
4197,187052
4197,252175
4199,508212
4199,382822
4199,306361
4199,512179
4199,290572
4200,125482
4200,178899
4200,177080
4200,542290
4200,268785
4204,99824
4204,106387
4204,106389
4204,106422
4204,475273
4207,554604
4207,15642
4207,408402
4207,177178
4207,117215
4208,224271
4208,183727
4208,36513
4208,277360
4208,256809
4212,99991
4212,382071
4212,183445
4212,460627
4212,558585
4218,454305
4218,422682
4218,294994
4218,539575
4218,272785
4219,2052
4219,83063
4219,574967
4219,109420
4219,83261
4220,323711
4220,232450
4220,513072
4220,380257
4220,21348
4221,118324
4221,445734
4221,140820
4221,13598
4221,480263
4222,7325
4222,430147
4222,411928
4222,96768
4222,274807
4227,158728
4227,158916
4227,150673
4227,178136
4227,479622
4228,455401
4228,300545
4228,345148
4228,144687
4228,164595
4231,187899
4231,324060
4231,359546
4231,285584
4231,235342
4233,4205
4233,325901
4233,269164
4233,464716
4233,185710
4234,18062
4234,7377
4234,7361
4234,18063
4234,74708
4235,525920
4235,537530
4235,556188
4235,145667
4235,415039
4236,205970
4236,339613
4236,344421
4236,329037
4236,133804
4238,177825
4238,580814
4238,9792
4238,554011
4238,234987
4240,141554
4240,221541
4240,205422
4240,120620
4240,443618
4241,485095
4241,211444
4241,441020
4241,442919
4241,365075
4244,535386
4244,94764
4244,460183
4244,7715
4244,335290
4246,438018
4246,238385
4246,329406
4246,8436
4246,335187
4247,495343
4247,242607
4247,249728
4247,441167
4247,99750
4248,2353
4248,438827
4248,340296
4248,66570
4248,75142
4249,536958
4249,117619
4249,357032
4249,134723
4249,117620
4251,157894
4251,399107
4251,196011
4251,453506
4251,274763
4253,283240
4253,422520
4253,445300
4253,133923
4253,469952
4254,136379
4254,509587
4254,252129
4254,297347
4254,33152
4255,464417
4255,3399
4255,2783
4255,3386
4255,340379
4258,117587
4258,111081
4258,346727
4258,567857
4258,567856
4261,540883
4261,142887
4261,96094
4261,45508
4261,71058
4263,284136
4263,177712
4263,540960
4263,177713
4263,343672
4265,105557
4265,84641
4265,182103
4265,559538
4265,30668
4266,90863
4266,161621
4266,160235
4266,248346
4266,167714
4267,73331
4267,99586
4267,281884
4267,23225
4267,418114
4268,303938
4268,176668
4268,270257
4268,25697
4268,418862
4270,334632
4270,376555
4270,534661
4270,270977
4270,362800
4271,14394
4271,269606
4271,415578
4271,14379
4271,379212
4272,141466
4272,257798
4272,117170
4272,11822
4272,485962
4273,283350
4273,78502
4273,487056
4273,78500
4273,523097
4275,132066
4275,115366
4275,70538
4275,300473
4275,3766
4278,529081
4278,384747
4278,218855
4278,301279
4278,248001
4279,140776
4279,172114
4279,254806
4279,56741
4279,70780
4280,505503
4280,288488
4280,453882
4280,116936
4280,2833
4281,445801
4281,132824
4281,73985
4281,223339
4281,126359
4282,220292
4282,297990
4282,152889
4282,338084
4282,3636
4283,10516
4283,22382
4283,176763
4283,3472
4283,132968
4285,160868
4285,352681
4285,202402
4285,479406
4285,194836
4286,425403
4286,84473
4286,86058
4286,178841
4286,9554
4287,426803
4287,116280
4287,536673
4287,392481
4287,38427
4289,134409
4289,140410
4289,91551
4289,275589
4289,176934
4290,177592
4290,80487
4290,379165
4290,139308
4290,111442
4292,392478
4292,547069
4292,176950
4292,131366
4292,520714
4293,109409
4293,110550
4293,95852
4293,6134
4293,6777
4296,176564
4296,5639
4296,28000
4296,125443
4296,99690
4298,360296
4298,572977
4298,150638
4298,227901
4298,288388
4299,116804
4299,134876
4299,485935
4299,13719
4299,433912
4300,95690
4300,341194
4300,202365
4300,547850
4300,512260
4302,525261
4302,178041
4302,132067
4302,265897
4302,342030
4303,1707
4303,1706
4303,176492
4303,506665
4303,506616
4305,391976
4305,117188
4305,82922
4305,86093
4305,122347
4306,568008
4306,178092
4306,351781
4306,502106
4306,73121
4307,459352
4307,49855
4307,117455
4307,177472
4307,459351
4308,117668
4308,524226
4308,70395
4308,464994
4308,58268
4309,118560
4309,138026
4309,3666
4309,565040
4309,45862
4310,186504
4310,430046
4310,500237
4310,503857
4310,428737
4312,412668
4312,317185
4312,544837
4312,547390
4312,164306
4314,134751
4314,116919
4314,412152
4314,412151
4314,108623
4316,86343
4316,177638
4316,158446
4316,581679
4316,67357
4317,510892
4317,30745
4317,121549
4317,30917
4317,156705
4318,8913
4318,547486
4318,571275
4318,178663
4318,249474
4319,251209
4319,283337
4319,283301
4319,79488
4319,176570
4320,289229
4320,236974
4320,457116
4320,570459
4320,575875
4321,64713
4321,63535
4321,30695
4321,539926
4321,428786
4322,43338
4322,68959
4322,204144
4322,412125
4322,318212
4325,116273
4325,3435
4325,4551
4325,59966
4325,117003
4326,83295
4326,162717
4326,132325
4326,443977
4326,132680
4328,334943
4328,498457
4328,69955
4328,69954
4328,326531
4329,360856
4329,206701
4329,481898
4329,195326
4329,464998
4330,505817
4330,117903
4330,112014
4330,134394
4330,134474
4331,197394
4331,277388
4331,453927
4331,533222
4331,134630
4334,249505
4334,116436
4334,451213
4334,118315
4334,239797
4336,134419
4336,134360
4336,30072
4336,340662
4336,134386
4340,100616
4340,505769
4340,134382
4340,75860
4340,134655
4341,134851
4341,46728
4341,505784
4341,468387
4341,276253
4347,532033
4347,521274
4347,117322
4347,178032
4347,366065
4348,134675
4348,177564
4348,495328
4348,7739
4348,7740
4351,176224
4351,239067
4351,505770
4351,177277
4351,145443
4352,134407
4352,337060
4352,562079
4352,86973
4352,334563
4353,23650
4353,547544
4353,562978
4353,284471
4353,435491
4354,24482
4354,115835
4354,398399
4354,115826
4354,421052
4355,341623
4355,224786
4355,511006
4355,116414
4355,575790
4356,108753
4356,105507
4356,382390
4356,468106
4356,79850
4357,339649
4357,69787
4357,393963
4357,470661
4357,339250
4358,401152
4358,401153
4358,44391
4358,112064
4358,46166
4360,406140
4360,283413
4360,448641
4360,301554
4360,238467
4362,267018
4362,43554
4362,111945
4362,174938
4362,42703
4364,73551
4364,509416
4364,137499
4364,9176
4364,340480
4365,73126
4365,566109
4365,177130
4365,176659
4365,454297
4366,285964
4366,122006
4366,251942
4366,235374
4366,30923
4367,545562
4367,547929
4367,194477
4367,465887
4367,513167
4368,73127
4368,177657
4368,24078
4368,533237
4368,502070
4369,397588
4369,68903
4369,35301
4369,34699
4369,457754
4370,133340
4370,12415
4370,112390
4370,343708
4370,76296
4374,132728
4374,465525
4374,106280
4374,295179
4374,132757
