QueryId,DocumentId
4122,4039
4122,29656
4122,377679
4123,257809
4123,256352
4123,1293
4123,246523
4123,246524
4124,573415
4124,378898
4124,125249
4124,113512
4124,338118
4125,174432
4125,521398
4125,252414
4125,495447
4125,200544
4126,207121
4126,279979
4126,417995
4126,16242
4126,434341
4128,291188
4128,398866
4128,178712
4128,437811
4128,158137
4129,485400
4129,471522
4129,261913
4129,265876
4129,486055
4130,377994
4130,73115
4130,297342
4130,177110
4130,133546
4133,416202
4133,499962
4133,419364
4133,73922
4133,101881
4134,151982
4134,358987
4134,530545
4134,49196
4134,272456
4137,106395
4137,27906
4137,73646
4137,99561
4137,55893
4138,6536
4138,110594
4138,463403
4138,95911
4138,110521
4139,8849
4139,103142
4139,103903
4139,74374
4139,358983
4140,264994
4140,300547
4140,239938
4140,381337
4140,265343
4142,27158
4142,542627
4142,542867
4142,158881
4142,160172
4143,239135
4143,188415
4143,160576
4143,177903
4143,199705
4144,502532
4144,106216
4144,345132
4144,277979
4144,178572
4145,140370
4145,392451
4145,154662
4145,3579
4145,140353
4146,19085
4146,455619
4146,265371
4146,93453
4146,179326
4149,214460
4149,564609
4149,461289
4149,15037
4149,563158
4150,5029
4150,3817
4150,2866
4150,4875
4150,3174
4153,239846
4153,360343
4153,161265
4153,100040
4153,98783
4156,366610
4156,259179
4156,188101
4156,200815
4156,415535
4157,238913
4157,178442
4157,575763
4157,333306
4157,8850
4158,235383
4158,579911
4158,559354
4158,512948
4158,267542
4160,423308
4160,573362
4160,265366
4160,568491
4160,177757
4164,543783
4164,114182
4164,543785
4164,451003
4164,543779
4167,377998
4167,103200
4167,265367
4167,59939
4167,235376
4168,414242
4168,316198
4168,321337
4168,315354
4168,304224
4173,230394
4173,331008
4173,453483
4173,134754
4173,70458
4174,296457
4174,429337
4174,29430
4174,355656
4174,534181
4176,467515
4176,429465
4176,341387
4176,142385
4176,18116
4178,85731
4178,55956
4178,204170
4178,552987
4178,106457
4181,30532
4181,30531
4181,358129
4181,41540
4181,254647
4182,40259
4182,475919
4182,546477
4182,44917
4182,475893
4183,10649
4183,566399
4183,358129
4183,486904
4183,206872
4184,231316
4184,117431
4184,354112
4184,560220
4184,320100
4186,8885
4186,254602
4186,189250
4186,83082
4186,477894
4187,138134
4187,183535
4187,8910
4187,44790
4187,178643
4188,111996
4188,499962
4188,249854
4188,44654
4188,200441
4189,239135
4189,8106
4189,307150
4189,46077
4189,553093
4191,18367
4191,69026
4191,524679
4191,133547
4191,117319
4192,308036
4192,542628
4192,262349
4192,472930
4192,562658
4194,304386
4194,377967
4194,534375
4194,378000
4194,213029
4195,461823
4195,188474
4195,270612
4195,552706
4195,527951
4197,448235
4197,257774
4197,117168
4197,498162
4197,306197
4199,359035
4199,382822
4199,289332
4199,444128
4199,512179
4200,29806
4200,542290
4200,26257
4200,125482
4200,73887
4204,99824
4204,106389
4204,371640
4204,263524
4204,546754
4207,554604
4207,408402
4207,15642
4207,117215
4207,464619
4208,377150
4208,183727
4208,289129
4208,140916
4208,277360
4212,382071
4212,99991
4212,183445
4212,460627
4212,426962
4218,539575
4218,58355
4218,294994
4218,454305
4218,425046
4219,2052
4219,83063
4219,109420
4219,83261
4219,574967
4220,232450
4220,380257
4220,360396
4220,162172
4220,99121
4221,422595
4221,272452
4221,310732
4221,118324
4221,272453
4222,39224
4222,7325
4222,430147
4222,411928
4222,490970
4227,150673
4227,158728
4227,158916
4227,194971
4227,479622
4228,300545
4228,144687
4228,345148
4228,164595
4228,238505
4231,359546
4231,359545
4231,235342
4231,187899
4231,285584
4233,4205
4233,185710
4233,464716
4233,269164
4233,325901
4234,18062
4234,75699
4234,7377
4234,7361
4234,18063
4235,5087
4235,537530
4235,525920
4235,145667
4235,556188
4236,190743
4236,254322
4236,329037
4236,31156
4236,133804
4238,177825
4238,580814
4238,9792
4238,554011
4238,122029
4240,487949
4240,301425
4240,554488
4240,19975
4240,15193
4241,211444
4241,1607
4241,365075
4241,442919
4241,270504
4244,535386
4244,94764
4244,470607
4244,460183
4244,335290
4246,238385
4246,438018
4246,8436
4246,335187
4246,329406
4247,495343
4247,242607
4247,432510
4247,416542
4247,249728
4248,2353
4248,438827
4248,31782
4248,340296
4248,66570
4249,536958
4249,117619
4249,117620
4249,47889
4249,357032
4251,157894
4251,399107
4251,453506
4251,438954
4251,459144
4253,422520
4253,283240
4253,445300
4253,133923
4253,469952
4254,136379
4254,261326
4254,261329
4254,251960
4254,127320
4255,3399
4255,464417
4255,3386
4255,2783
4255,340379
4258,117587
4258,293914
4258,346727
4258,567857
4258,567856
4261,45508
4261,45594
4261,400546
4261,272754
4261,142887
4263,284136
4263,540960
4263,340845
4263,62495
4263,177712
4265,580242
4265,121261
4265,121260
4265,121249
4265,72959
4266,167714
4266,90863
4266,161621
4266,248346
4266,161345
4267,327940
4267,478646
4267,238050
4267,450904
4267,73331
4268,270257
4268,303938
4268,176668
4268,577657
4268,25697
4270,534661
4270,270977
4270,334632
4270,376555
4270,380392
4271,379212
4271,14394
4271,269606
4271,378596
4271,415578
4272,11822
4272,257798
4272,83197
4272,141466
4272,117170
4273,283350
4273,306461
4273,78502
4273,487056
4273,211882
4275,115366
4275,379210
4275,132066
4275,3766
4275,467333
4278,529081
4278,295921
4278,381502
4278,248001
4278,384747
4279,140776
4279,172114
4279,254806
4279,238482
4279,56741
4280,505503
4280,116936
4280,288488
4280,453882
4280,2833
4281,445801
4281,131393
4281,73985
4281,131363
4281,126359
4282,220292
4282,297990
4282,152889
4282,3636
4282,338084
4283,10516
4283,22382
4283,3472
4283,565095
4283,58928
4285,160868
4285,352681
4285,160087
4285,202402
4285,194836
4286,425403
4286,84473
4286,9554
4286,135963
4286,9557
4287,116280
4287,426803
4287,507831
4287,392481
4287,404341
4289,431836
4289,140410
4289,134409
4289,239294
4289,339024
4290,262680
4290,80487
4290,177592
4290,16400
4290,327586
4292,392478
4292,547069
4292,131366
4292,176950
4292,422485
4293,6777
4293,6213
4293,6189
4293,6397
4293,1429
4296,99690
4296,28000
4296,63025
4296,106403
4296,176564
4298,390969
4298,577486
4298,360296
4298,554605
4298,288388
4299,116804
4299,134876
4299,426434
4299,433912
4299,13719
4300,341194
4300,95690
4300,567785
4300,512260
4300,547850
4302,265897
4302,43713
4302,525261
4302,342030
4302,178041
4303,506665
4303,506616
4303,474073
4303,421259
4303,415313
4305,391976
4305,117188
4305,82922
4305,83844
4305,84599
4306,568008
4306,117896
4306,351781
4306,178092
4306,338721
4307,459352
4307,459351
4307,117455
4307,543736
4307,341069
4308,117668
4308,464994
4308,524226
4308,58268
4308,70395
4309,3697
4309,3666
4309,45862
4309,138026
4309,118560
4310,186504
4310,430046
4310,434232
4310,428737
4310,500123
4312,412668
4312,185461
4312,547391
4312,580816
4312,547390
4314,134751
4314,116919
4314,412152
4314,412151
4314,108623
4316,86343
4316,581679
4316,158446
4316,177638
4316,67357
4317,30745
4317,510892
4317,121549
4317,48766
4317,394584
4318,8913
4318,547486
4318,178663
4318,67955
4318,293160
4319,251209
4319,79488
4319,366892
4319,283301
4319,283337
4320,236974
4320,289229
4320,457116
4320,31544
4320,570459
4321,30695
4321,64713
4321,539926
4321,63535
4321,50427
4322,412125
4322,204144
4322,516796
4322,203860
4322,43338
4325,116273
4325,3435
4325,117003
4325,4551
4325,473477
4326,162717
4326,83295
4326,132680
4326,132325
4326,146961
4328,334943
4328,69955
4328,498457
4328,69954
4328,326531
4329,360856
4329,158004
4329,342342
4329,405819
4329,239941
4330,117903
4330,229317
4330,93981
4330,505817
4330,338252
4331,118402
4331,416552
4331,80272
4331,134630
4331,562080
4334,116436
4334,239797
4334,451213
4334,118366
4334,526920
4336,134360
4336,134419
4336,87918
4336,254939
4336,340662
4340,505769
4340,134655
4340,118368
4340,75860
4340,157156
4341,134851
4341,505784
4341,46728
4341,117006
4341,172151
4347,521274
4347,366065
4347,117322
4347,532033
4347,178032
4348,134675
4348,495328
4348,177564
4348,138282
4348,117137
4351,505770
4351,239067
4351,304533
4351,176224
4351,378402
4352,562431
4352,562413
4352,134407
4352,562079
4352,238249
4353,284471
4353,23650
4353,435491
4353,547544
4353,31598
4354,447855
4354,115826
4354,115835
4354,398399
4354,370861
4355,341623
4355,116414
4355,575790
4355,511006
4355,224786
4356,108753
4356,468106
4356,105507
4356,79850
4356,382390
4357,69787
4357,339250
4357,339649
4357,470661
4357,393963
4358,29132
4358,511877
4358,545524
4358,301097
4358,268420
4360,238467
4360,448641
4360,406140
4360,229095
4360,184817
4362,253663
4362,267018
4362,111945
4362,42703
4362,360643
4364,22751
4364,301499
4364,301528
4364,22770
4364,55618
4365,454297
4365,73126
4365,301099
4365,566109
4365,177130
4366,285964
4366,253663
4366,122006
4366,447277
4366,506524
4367,545562
4367,547929
4367,194477
4367,465887
4367,513167
4368,73127
4368,533237
4368,24078
4368,177657
4368,502070
4369,397588
4369,478507
4369,394897
4369,416093
4369,73125
4370,568014
4370,76296
4370,12415
4370,112390
4370,343708
4374,132728
4374,465525
4374,106280
4374,295179
4374,344061
4376,214639
4376,477361
4376,421707
4376,576297
4376,341422
4378,215481
4378,238933
4378,395220
4378,533103
4378,45680
4380,283353
4380,405563
4380,522168
4380,138154
4380,178502
4381,365775
4381,86273
4381,344721
4381,22807
4381,506279
4383,475949
4383,288078
4383,131654
4383,132741
4383,83251
4384,135873
4384,30530
4384,84597
4384,60353
4384,380439
4385,31878
4385,283239
4385,132471
4385,421475
4385,288670
4388,18357
4388,11541
4388,430136
4388,183760
4388,24175
4390,257741
4390,3356
4390,424494
4390,444071
4390,381294
4391,150685
4391,234403
4391,390363
4391,335419
4391,29508
4393,83752
4393,84423
4393,84523
4393,296772
4393,86005
4394,20510
4394,270805
4394,29944
4394,67611
4394,184435
4395,5964
4395,184504
4395,146142
4395,125448
4395,22761
4396,292549
4396,448549
4396,149348
4396,131772
4396,378820
4397,508148
4397,301505
4397,508936
4397,472894
4397,86274
4399,239532
4399,463472
4399,228726
4399,44609
4399,559192
4402,184440
4402,459008
4402,459019
4402,42725
4402,30078
4403,567442
4403,480451
4403,70093
4403,70540
4403,565277
4404,472671
4404,528946
4404,296771
4404,156883
4404,56281
4406,434594
4406,264324
4406,208081
4406,429910
4406,581148
4407,229110
4407,369846
4407,417616
4407,251083
4407,461922
4411,349441
4411,527569
4411,542396
4411,381147
4411,378362
4413,116550
4413,134764
4413,87856
4413,123319
4413,292818
4414,462038
4414,220098
4414,262769
4414,245767
4414,555146
4416,108775
4416,106073
4416,492530
4416,331304
4416,471850
4417,82645
4417,289493
4417,530449
4417,351383
4417,552263
4418,307232
4418,87812
4418,214463
4418,93488
4418,563904
4419,495648
4419,200140
4419,117061
4419,188787
4419,7484
4421,214464
4421,87813
4421,214447
4421,45097
4421,368072
4422,332961
4422,575744
4422,573540
4422,563650
4422,62197
4424,30734
4424,239592
4424,255850
4424,111626
4424,168001
4426,564950
4426,272864
4426,342098
4426,237767
4426,389166
4428,138912
4428,371646
4428,237082
4428,271068
4428,448843
4429,503240
4429,503241
4429,239256
4429,286023
4429,524459
4431,106962
4431,333038
4431,17485
4431,73594
4431,5373
4432,360778
4432,111918
4432,280830
4432,564590
4432,293096
4433,371471
4433,303550
4433,298408
4433,22500
4433,68940
4435,9327
4435,9335
4435,9337
4435,18110
4435,414931
4436,91680
4436,23452
4436,98585
4436,81800
4436,113042
4437,38815
4437,38832
4437,463308
4437,581941
4437,88422
4439,365350
4439,25489
4439,295569
4439,39771
4439,360596
4440,559562
4440,426707
4440,380441
4440,426712
4440,399521
4441,239425
4441,237926
4441,237925
4441,477434
4441,237923
4444,455494
4444,268194
4444,239251
4444,8095
4444,244858
4445,179057
4445,80837
4445,475350
4445,117870
4445,475396
4446,435940
4446,162746
4446,404106
4446,336534
4446,396728
4447,309443
4447,49641
4447,437686
4447,98818
4447,11864
4448,350953
4448,158283
4448,125993
4448,12402
4448,210995
4449,578198
4449,97702
4449,67640
4449,570640
4449,358584
4450,93491
4450,214465
4450,115828
4450,6227
4450,214466
4451,426684
4451,121886
4451,151641
4451,250368
4451,80676
4452,581098
4452,139419
4452,510601
4452,386833
4452,378440
4453,272052
4453,272054
4453,94688
4453,256203
4453,371080
4454,239405
4454,360776
4454,458001
4454,75315
4454,545267
4455,117626
4455,529254
4455,399213
4455,63215
4455,75323
4456,356173
4456,545026
4456,360777
4456,168074
4456,17986
4458,505889
4458,258592
4458,555338
4458,445840
4458,137485
4460,239066
4460,45908
4460,122592
4460,568545
4460,478825
4461,506556
4461,96406
4461,353693
4461,87931
4461,96082
4463,94368
4463,506554
4463,540001
4463,506556
4463,237214
4464,199050
4464,167955
4464,515481
4464,8434
4464,199072
4465,559842
4465,272970
4465,6796
4465,272971
4465,564622
4468,535247
4468,186308
4468,525196
4468,187245
4468,331390
4469,6546
4469,564269
4469,111899
4469,515662
4469,552900
4470,114508
4470,542654
4470,456960
4470,114516
4470,137431
4471,66756
4471,92954
4471,579229
4471,27946
4471,94774
4474,402488
4474,143485
4474,506544
4474,509336
4474,510894
4475,6903
4475,99575
4475,101013
4475,88402
4475,502196
4477,581832
4477,46833
4477,452010
4477,448642
4477,581831
4479,548890
4479,292788
4479,537991
4479,495416
4479,31689
4480,548936
4480,349791
4480,544748
4480,564336
4480,101106
4482,56004
4482,87450
4482,99513
4482,565365
4482,27967
4483,239501
4483,63647
4483,448856
4483,31060
4483,97508
4485,106372
4485,168618
4485,111799
4485,546775
4485,31195
4486,102351
4486,101733
4486,292906
4486,506515
4486,150100
4489,506557
4489,96050
4489,47951
4489,293296
4489,96074
4490,5943
4490,99177
4490,106364
4490,380371
4490,27861
4491,463463
4491,245763
4491,476798
4491,181678
4491,8118
4492,168781
4492,81049
4492,495463
4492,8110
4492,7594
4495,509322
4495,510874
4495,401357
4495,456379
4495,456380
4496,242566
4496,353713
4496,353714
4496,96144
4496,95019
4497,510966
4497,510957
4497,515898
4497,510951
4497,371138
4498,243895
4498,131120
4498,152305
4498,243886
4498,244098
4499,580938
4499,580937
4499,580936
4499,427081
4499,156041
4500,96097
4500,96111
4500,353730
4500,293070
4500,109782
4501,293716
4501,293709
4501,293713
4501,119097
4501,475194
4502,355627
4502,103840
4502,96049
4502,106906
4502,110576
4504,556085
4504,77263
4504,77262
4504,137507
4504,137508
4505,273342
4505,97823
4505,121528
4505,238981
4505,563755
4506,110499
4506,100583
4506,111566
4506,6139
4506,6792
4508,6631
4508,10373
4508,242548
4508,6144
4508,94531
4509,98587
4509,370719
4509,191030
4509,559841
4509,94285
4510,96111
4510,5973
4510,96033
4510,286328
4510,204623
4512,534475
4512,353695
4512,6342
4512,110492
4512,95992
4513,175165
4513,235966
4513,175154
4513,175151
4513,273428
4514,273392
4514,5247
4514,344644
4514,162859
4514,526290
4515,273392
4515,526290
4515,235967
4515,121279
4515,114172
4516,115204
4516,236177
4516,285998
4516,528972
4516,239580
4517,537717
4517,46838
4517,430867
4517,499420
4517,236183
4518,53780
4518,579921
4518,106967
4518,73299
4518,115921
4520,2756
4520,24813
4520,509370
4520,410495
4520,309496
4521,349791
4521,544748
4521,182574
4521,325656
4521,46105
4522,360033
4522,278492
4522,561071
4522,404629
4522,25327
4523,564464
4523,101128
4523,113066
4523,111866
4523,101138
4524,506558
4524,190625
4524,102460
4524,506549
4524,246200
4525,506543
4525,186224
4525,156141
4525,46805
4525,330320
4526,239944
4526,328542
4526,384936
4526,111378
4526,327869
4528,151200
4528,298864
4528,552791
4528,178163
4528,253654
4530,70217
4530,69851
4530,70216
4530,342263
4530,69850
4531,102109
4531,400727
4531,79012
4531,368187
4531,269633
4532,286594
4532,351247
4532,512361
4532,179179
4532,299216
4533,278169
4533,161760
4533,158952
4533,197333
4533,251046
4534,214392
4534,160019
4534,132342
4534,83217
4534,344385
4535,260921
4535,132686
4535,132473
4535,131379
4535,133004
4537,334372
4537,542816
4537,500564
4537,533620
4537,167707
4539,97848
4539,424500
4539,522842
4539,354013
4539,427777
4540,343041
4540,133807
4540,56673
4540,91394
4540,144319
4541,268946
4541,252022
4541,334949
4541,426991
4541,366808
4543,78508
4543,202973
4543,410091
4543,184531
4543,443200
4544,405709
4544,334998
4544,202637
4544,484316
4544,399532
4545,88148
4545,536639
4545,430186
4545,306972
4545,196366
4546,335417
4546,239538
4546,196278
4546,535257
4546,426687
4548,276520
4548,186774
4548,44910
4548,280176
4548,100695
4549,413186
4549,359381
4549,159192
4549,327690
4549,335546
4550,422516
4550,132806
4550,155818
4550,342086
4550,183805
4551,277569
4551,559719
4551,176423
4551,288567
4551,64712
4552,176450
4552,531004
4552,55877
4552,17620
4552,344268
4553,538778
4553,466484
4553,552584
4553,275321
4553,159758
4554,132689
4554,492881
4554,545830
4554,137051
4554,230477
4555,351739
4555,164801
4555,390974
4555,164808
4555,164627
4557,528914
4557,395276
4557,381352
4557,470984
4557,270606
4558,31587
4558,58208
4558,435593
4558,415778
4558,238559
4559,229005
4559,255062
4559,336070
4559,176432
4559,109520
4562,154002
4562,74779
4562,332026
4562,544509
4562,156163
4563,341654
4563,429149
4563,295645
4563,429440
4563,295649
4567,186683
4567,552386
4567,79705
4567,99499
4567,342124
4568,188997
4568,365410
4568,495301
4568,304712
4568,9286
4570,524582
4570,336355
4570,17902
4570,366212
4570,250348
4571,239502
4571,342688
4571,259919
4571,411560
4571,289447
4572,398596
4572,569824
4572,336092
4572,455937
4572,528547
4573,379333
4573,379334
4573,353148
4573,508967
4573,157575
4575,333795
4575,196944
4575,178698
4575,535551
4575,339101
4576,300311
4576,132944
4576,55731
4576,283009
4576,182040
4577,333641
4577,25960
4577,333983
4577,151256
4577,378703
4580,74024
4580,547432
4580,502575
4580,359679
4580,9294
4581,39053
4581,570017
4581,168393
4581,424670
4581,133024
4582,304734
4582,581281
4582,148404
