QueryId,DocumentId
4129,265876
4129,261913
4129,202638
4129,471522
4129,488101
4130,377994
4130,177110
4130,176761
4130,133546
4130,73115
4133,416202
4133,499962
4133,419364
4133,492983
4133,73922
4134,151982
4134,358987
4134,7710
4134,530545
4134,49196
4137,87459
4137,73646
4137,73536
4137,55893
4137,99561
4138,6171
4138,110521
4138,96124
4138,96437
4138,265278
4139,358983
4139,103142
4139,151624
4139,359085
4139,580400
4140,343977
4140,264994
4140,300547
4140,239938
4140,381337
4142,27158
4142,542627
4142,542867
4142,397158
4142,158881
4143,239135
4143,188415
4143,76343
4143,160576
4143,177903
4144,502532
4144,106216
4144,178572
4144,345132
4144,277979
4145,140370
4145,140353
4145,392451
4145,154662
4145,101243
4146,19085
4146,265371
4146,402941
4146,179326
4146,455619
4149,214460
4149,564609
4149,461289
4149,15037
4149,15035
4150,2866
4150,3174
4150,5029
4150,3817
4150,4875
4153,239846
4153,98783
4153,360343
4153,39773
4153,161265
4156,366610
4156,37773
4156,33842
4156,188101
4156,59198
4157,178442
4157,238913
4157,575763
4157,178579
4157,333306
4158,235383
4158,579911
4158,512948
4158,559354
4158,267542
4160,423308
4160,265366
4160,177757
4160,157173
4160,568491
4164,114182
4164,451004
4164,274873
4164,451003
4164,114183
4167,295529
4167,392292
4167,265367
4167,299843
4167,18367
4168,206028
4168,414242
4168,316198
4168,304224
4168,321337
4173,230394
4173,331008
4173,453483
4173,134754
4173,508140
4174,296457
4174,29430
4174,84699
4174,138345
4174,4610
4176,467515
4176,429465
4176,341387
4176,18116
4176,142385
4178,85731
4178,2375
4178,55956
4178,391185
4178,106457
4181,30532
4181,30531
4181,358129
4181,254647
4181,48155
4182,44917
4182,44925
4182,475893
4182,546477
4182,44926
4183,358129
4183,10649
4183,566399
4183,141223
4183,486904
4184,117431
4184,231316
4184,292844
4184,334480
4184,354112
4186,254602
4186,8885
4186,477894
4186,117550
4186,189250
4187,138134
4187,8910
4187,178643
4187,183535
4187,14306
4188,165309
4188,76333
4188,499962
4188,397091
4188,200441
4189,8106
4189,239135
4189,308061
4189,307150
4189,76343
4191,18367
4191,133547
4191,392292
4191,117319
4191,7284
4192,73886
4192,308036
4192,542628
4192,262349
4192,472930
4194,304386
4194,213029
4194,534375
4194,176858
4194,238738
4195,188474
4195,103566
4195,397085
4195,527951
4195,461823
4197,257774
4197,448235
4197,252175
4197,377794
4197,306197
4199,359035
4199,359033
4199,190906
4199,289332
4199,382822
4200,26257
4200,29806
4200,73887
4200,125482
4200,542290
4204,263524
4204,354133
4204,267252
4204,22031
4204,99824
4207,554604
4207,117215
4207,15642
4207,464619
4207,337130
4208,443995
4208,183727
4208,377819
4208,289129
4208,140916
4212,382071
4212,183445
4212,99991
4212,183749
4212,426962
4218,539575
4218,58355
4218,294994
4218,422682
4218,334064
4219,109420
4219,2052
4219,83261
4219,86124
4219,83063
4220,232450
4220,360396
4220,380257
4220,513072
4220,162172
4221,308350
4221,272452
4221,272454
4221,272453
4221,140435
4222,39224
4222,7325
4222,430147
4222,89552
4222,274807
4227,160411
4227,161729
4227,194971
4227,158916
4227,375966
4228,300545
4228,345148
4228,144687
4228,164595
4228,238505
4231,285584
4231,359546
4231,359545
4231,235342
4231,397807
4233,4205
4233,185710
4233,464716
4233,200704
4233,519399
4234,7361
4234,7377
4234,18063
4234,18062
4234,75699
4235,537530
4235,5087
4235,525920
4235,556188
4235,415039
4236,254322
4236,190743
4236,31156
4236,329037
4236,205970
4238,580814
4238,9792
4238,177825
4238,554011
4238,315580
4240,487949
4240,554488
4240,15193
4240,301425
4240,19973
4241,211444
4241,365075
4241,442919
4241,485095
4241,496435
4244,535386
4244,335290
4244,470607
4244,460183
4244,94764
4246,238385
4246,329406
4246,8436
4246,438018
4246,335187
4247,495343
4247,242607
4247,99750
4247,249728
4247,416542
4248,438827
4248,31782
4248,340296
4248,536366
4248,104080
4249,536958
4249,117619
4249,117620
4249,134723
4249,357032
4251,459144
4251,453506
4251,274763
4251,196011
4251,438954
4253,422520
4253,283240
4253,133923
4253,445300
4253,364652
4254,261382
4254,136379
4254,252129
4254,252149
4254,261329
4255,3399
4255,86068
4255,464417
4255,3471
4255,340379
4258,292901
4258,117587
4258,293914
4258,293451
4258,346727
4261,142887
4261,45508
4261,45594
4261,400546
4261,96094
4263,284136
4263,62495
4263,540960
4263,340845
4263,288516
4265,121262
4265,121260
4265,121259
4265,121261
4265,580242
4266,90863
4266,161621
4266,161345
4266,248346
4266,160235
4267,238050
4267,308517
4267,450904
4267,73331
4267,478646
4268,270257
4268,577657
4268,25697
4268,303938
4268,176668
4270,270977
4270,534661
4270,334632
4270,376555
4270,362800
4271,379212
4271,378596
4271,14379
4271,269606
4271,415578
4272,83197
4272,11822
4272,257798
4272,117170
4272,83450
4273,283350
4273,78502
4273,132848
4273,211882
4273,78500
4275,335254
4275,267346
4275,132066
4275,115366
4275,3766
4278,295921
4278,384747
4278,301279
4278,248001
4278,381502
4279,140776
4279,254806
4279,172114
4279,238482
4279,56741
4280,505503
4280,116936
4280,453882
4280,288488
4280,2833
4281,445801
4281,131363
4281,131393
4281,73985
4281,126359
4282,220292
4282,297990
4282,152889
4282,3636
4282,183654
4283,10516
4283,22382
4283,132968
4283,176763
4283,3472
4285,160868
4285,352681
4285,160087
4285,202402
4285,213763
4286,9554
4286,9557
4286,86058
4286,86076
4286,135963
4287,116280
4287,426803
4287,404341
4287,392481
4287,507831
4289,239294
4289,140410
4289,134409
4289,339024
4289,431836
4290,177592
4290,262680
4290,16400
4290,327586
4290,80487
4292,547069
4292,392478
4292,131366
4292,422485
4292,131365
4293,110550
4293,6777
4293,6189
4293,6213
4293,280894
4296,28000
4296,99690
4296,106403
4296,5639
4296,176564
4298,577486
4298,554605
4298,572977
4298,117609
4298,238946
4299,134876
4299,426434
4299,116804
4299,15688
4299,433912
4300,341194
4300,567785
4300,547850
4300,95690
4300,512260
4302,265897
4302,342030
4302,116658
4302,568006
4302,571949
4303,506616
4303,506665
4303,421259
4303,347742
4303,415313
4305,117188
4305,83844
4305,391976
4305,83847
4305,85389
4306,568008
4306,338721
4306,117896
4306,178092
4306,337755
4307,117455
4307,329047
4307,459352
4307,543736
4307,341069
4308,117668
4308,58268
4308,464994
4308,524226
4308,178271
4309,45862
4309,3697
4309,3666
4309,412150
4309,138026
4310,430046
4310,431122
4310,428737
4310,434232
4310,186504
4312,412668
4312,580816
4312,547391
4312,580815
4312,185461
4314,412152
4314,134751
4314,412151
4314,116919
4314,108623
4316,86343
4316,177638
4316,67357
4316,158446
4316,361855
4317,30745
4317,48766
4317,510892
4317,121549
4317,156705
4318,8913
4318,293160
4318,547486
4318,178663
4318,67955
4319,79488
4319,251209
4319,283301
4319,283337
4319,366892
4320,447016
4320,236974
4320,457116
4320,570459
4320,575875
4321,64713
4321,63535
4321,50427
4321,30695
4321,581220
4322,412125
4322,43338
4322,516796
4322,204144
4322,346786
4325,116273
4325,4551
4325,117003
4325,23789
4325,473477
4326,162717
4326,146957
4326,132680
4326,473343
4326,132325
4328,334943
4328,69955
4328,176241
4328,334292
4328,69954
4329,134536
4329,385738
4329,239941
4329,342342
4329,495332
4330,117903
4330,46106
4330,229317
4330,340578
4330,118418
4331,118402
4331,197394
4331,246924
4331,134630
4331,268626
4334,116436
4334,451213
4334,118366
4334,239797
4334,118365
4336,134360
4336,134419
4336,87918
4336,340662
4336,172277
4340,134655
4340,157156
4340,216140
4340,505769
4340,118368
4341,134851
4341,117006
4341,505784
4341,46728
4341,364987
4347,521274
4347,366065
4347,117322
4347,532033
4347,178032
4348,134675
4348,117137
4348,177564
4348,495328
4348,269173
4351,239067
4351,505770
4351,176224
4351,304533
4351,506661
4352,118399
4352,562431
4352,562413
4352,238249
4352,182564
4353,547544
4353,23650
4353,31598
4353,284471
4353,562978
4354,447855
4354,115835
4354,115826
4354,398399
4354,370861
4355,116414
4355,341623
4355,575790
4355,107808
4355,511006
4356,108753
4356,468106
4356,105507
4356,79850
4356,382390
4357,339250
4357,69787
4357,339649
4357,546301
4357,393963
4358,511877
4358,401152
4358,404570
4358,478906
4358,22279
4360,238467
4360,448641
4360,301554
4360,406140
4360,229095
4362,267018
4362,253663
4362,43554
4362,43555
4362,360643
4364,22751
4364,301499
4364,22770
4364,22781
4364,22803
4365,454297
4365,301099
4365,177130
4365,73126
4365,176659
4366,285964
4366,253663
4366,122006
4366,447277
4366,136765
4367,547929
4367,545562
4367,465887
4367,194477
4367,513167
4368,24078
4368,502070
4368,177657
4368,533237
4368,73127
4369,478507
4369,397588
4369,416093
4369,394897
4369,73125
4370,568014
4370,12415
4370,76296
4370,343708
4370,112390
4374,106280
4374,465525
4374,183570
4374,132728
4374,295179
4376,336790
4376,341422
4376,339220
4376,518583
4376,62617
4378,395220
4378,215481
4378,238933
4378,533103
4378,213716
4380,283353
4380,405563
4380,522168
4380,138154
4380,178502
4381,344721
4381,365775
4381,506279
4381,22807
4381,86273
4383,83251
4383,288078
4383,132741
4383,131654
4383,475949
4384,30530
4384,135873
4384,30529
4384,60353
4384,177552
4385,31878
4385,283239
4385,132471
4385,581546
4385,288670
4388,18357
4388,11541
4388,430136
4388,224401
4388,183760
4390,257741
4390,424494
4390,444071
4390,3356
4390,295193
4391,234403
4391,445832
4391,29508
4391,335419
4391,150685
4393,84423
4393,21908
4393,86005
4393,83481
4393,296772
4394,20510
4394,270805
4394,29944
4394,67611
4394,184435
4395,301528
4395,301530
4395,22761
4395,184504
4395,22759
4396,292549
4396,378820
4396,113770
4396,149348
4396,91866
4397,301505
4397,508148
4397,263964
4397,508936
4397,472894
4399,44609
4399,239532
4399,559192
4399,463472
4399,45688
4402,42725
4402,459008
4402,184440
4402,459019
4402,30078
4403,70540
4403,567442
4403,480451
4403,70093
4403,565277
4404,528946
4404,472671
4404,296771
4404,509321
4404,561439
4406,434594
4406,208081
4406,429910
4406,580514
4406,264324
4407,461922
4407,229110
4407,261080
4407,251200
4407,305276
4411,349441
4411,527569
4411,542396
4411,381147
4411,156927
4413,116550
4413,87856
4413,134764
4413,123319
4413,292818
4414,462038
4414,240638
4414,555146
4414,220098
4414,429444
4416,108775
4416,331304
4416,106073
4416,492530
4416,151822
4417,530449
4417,530448
4417,351383
4417,552263
4417,82645
4418,214463
4418,93488
4418,563904
4418,307232
4418,117060
4419,495648
4419,81600
4419,200140
4419,117061
4419,188787
4421,214464
4421,87813
4421,278099
4421,214447
4421,9738
4422,332961
4422,573540
4422,563650
4422,575744
4422,62197
4424,499872
4424,239592
4424,111626
4424,30734
4424,236187
4426,389166
4426,342098
4426,564950
4426,334291
4426,207950
4428,371646
4428,44522
4428,271068
4428,44521
4428,138912
4429,503241
4429,503240
4429,524459
4429,239256
4429,292838
4431,106962
4431,5373
4431,333038
4431,99530
4431,73645
4432,360778
4432,280830
4432,293096
4432,331890
4432,111918
4433,27772
4433,303550
4433,371471
4433,68940
4433,298408
4435,38785
4435,18110
4435,9327
4435,414931
4435,9337
4436,23452
4436,60290
4436,98585
4436,87444
4436,581924
4437,581941
4437,463308
4437,44164
4437,88422
4437,38815
4439,365350
4439,25489
4439,295569
4439,39771
4439,360596
4440,399521
4440,559562
4440,426712
4440,421409
4440,183170
4441,239425
4441,229790
4441,477434
4441,264577
4441,298269
4444,455494
4444,200397
4444,268194
4444,8095
4444,239251
4445,475396
4445,80837
4445,475395
4445,179057
4445,117870
4446,435940
4446,404106
4446,162746
4446,336534
4446,162699
4447,11864
4447,49641
4447,309443
4447,10702
4447,276365
4448,125993
4448,427947
4448,278609
4448,12402
4448,158283
4449,67640
4449,578198
4449,570640
4449,358584
4449,77385
4450,93491
4450,214465
4450,558233
4450,115828
4450,214466
4451,121886
4451,426684
4451,151641
4451,274716
4451,200712
4452,581098
4452,139419
4452,167823
4452,510601
4452,386833
4453,272052
4453,272054
4453,580341
4453,256203
4453,94688
4454,239405
4454,360776
4454,75315
4454,545267
4454,545024
4455,117626
4455,399213
4455,529254
4455,63215
4455,271293
4456,168074
4456,356173
4456,360777
4456,17986
4456,545026
4458,505889
4458,509347
4458,555338
4458,137485
4458,40233
4460,239066
4460,568545
4460,45908
4460,451690
4460,552380
4461,96406
4461,506556
4461,87931
4461,96142
4461,95016
4463,94368
4463,506513
4463,540001
4463,506556
4463,87932
4464,399091
4464,198981
4464,199072
4464,515481
4464,8434
4465,559842
4465,266902
4465,96193
4465,6796
4465,100209
4468,525196
4468,331390
4468,535247
4468,562830
4468,186308
4469,564269
4469,552900
4469,111899
4469,6546
4469,96026
4470,542654
4470,456960
4470,47917
4470,137431
4470,118915
4471,66756
4471,99540
4471,94774
4471,88300
4471,88859
4474,510894
4474,402488
4474,509336
4474,528881
4474,506544
4475,6903
4475,73318
4475,101013
4475,99575
4475,502196
4477,581831
4477,581832
4477,46833
4477,109127
4477,448642
4479,537991
4479,495416
4479,237216
4479,238355
4479,548890
4480,349791
4480,544748
4480,31964
4480,21026
4480,419893
4482,87450
4482,28309
4482,99513
4482,88308
4482,56004
4483,63647
4483,239501
4483,31060
4483,117520
4483,454171
4485,31195
4485,546775
4485,111961
4485,241089
4485,106372
4486,101736
4486,292906
4486,506515
4486,102351
4486,101733
4489,506557
4489,47951
4489,96050
4489,293296
4489,29594
4490,5943
4490,380371
4490,106364
4490,99177
4490,27861
4491,181678
4491,463463
4491,245763
4491,8118
4491,476798
4492,168781
4492,495463
4492,81049
4492,8110
4492,304579
4495,509322
4495,156842
4495,456379
4495,401357
4495,510874
4496,242566
4496,95019
4496,96144
4496,87936
4496,96091
4497,262215
4497,91279
4497,510957
4497,510827
4497,563729
4498,243895
4498,244098
4498,152305
4498,243886
4498,131120
4499,580936
4499,580938
4499,580937
4499,184744
4499,427081
4500,96111
4500,353730
4500,91106
4500,5968
4500,96097
4501,22229
4501,293731
4501,293716
4501,96051
4501,293362
4502,355627
4502,106906
4502,96049
4502,96095
4502,103840
4504,77262
4504,77263
4504,137508
4504,556085
4504,137507
4505,273342
4505,97823
4505,563755
4505,341621
4505,121532
4506,534472
4506,135881
4506,6792
4506,249124
4506,110499
4508,6631
4508,242548
4508,280833
4508,6144
4508,10373
4509,559841
4509,370719
4509,98587
4509,95007
4509,191030
4510,5973
4510,96111
4510,96033
4510,6795
4510,286328
4512,94994
4512,87933
4512,534475
4512,6342
4512,353695
4513,175165
4513,121303
4513,162648
4513,175151
4513,175154
4514,5247
4514,526290
4514,344644
4514,121279
4514,273392
4515,273392
4515,121279
4515,526290
4515,162649
4515,121300
4516,391726
4516,391725
4516,236177
4516,360266
4516,539618
4517,537717
4517,236183
4517,46838
4517,346315
4517,430867
4518,106967
4518,579921
4518,73299
4518,53780
4518,115921
4520,2756
4520,509370
4520,24813
4520,137500
4520,309496
4521,349791
4521,46105
4521,59927
4521,182574
4521,544748
4522,360033
4522,278492
4522,404629
4522,561071
4522,560539
4523,113066
4523,564464
4523,113058
4523,113056
4523,113063
4524,506558
4524,102460
4524,142571
4524,190625
4524,246200
4525,506543
4525,156141
4525,186224
4525,437678
4525,46805
4526,239944
4526,328542
4526,384936
4526,111378
4526,384934
4528,151200
4528,298864
4528,552791
4528,248065
4528,428046
4530,70217
4530,70216
4530,70230
4530,69850
4530,69851
4531,79012
4531,400727
4531,79013
4531,102109
4531,559491
4532,286594
4532,512361
4532,351247
4532,79011
4532,179179
4533,197333
4533,161760
4533,278169
4533,303924
4533,27282
4534,214392
4534,83217
4534,132342
4534,160019
4534,579658
4535,131379
4535,132686
4535,133004
4535,132473
4535,213239
4537,334372
4537,542816
4537,500564
4537,533620
4537,290262
4539,97848
4539,424500
4539,427777
4539,522842
4539,424481
4540,343041
4540,56673
4540,38936
4540,91394
4540,462564
4541,268946
4541,334949
4541,183631
4541,366808
4541,252022
4543,78508
4543,184531
4543,410091
4543,202973
4543,183632
4544,405709
4544,334998
4544,399532
4544,202637
4544,484316
4545,536639
4545,88148
4545,430186
4545,306972
4545,196366
4546,335417
4546,239538
4546,426687
4546,535257
4546,196278
4548,276520
4548,280176
4548,21103
4548,186774
4548,177420
4549,413186
4549,359381
4549,159192
4549,327690
4549,335546
4550,422516
4550,132806
4550,183805
4550,342086
4550,183610
4551,559719
4551,330929
4551,176423
4551,277569
4551,288567
4552,531004
4552,55877
4552,17620
4552,176450
4552,344268
4553,552584
4553,466484
4553,538778
4553,275321
4553,354566
4554,137051
4554,132689
4554,545830
4554,230477
4554,230484
4555,351739
4555,499418
4555,164801
4555,390974
4555,164882
4557,528914
4557,395276
4557,91084
4557,470984
4557,580302
4558,58208
4558,415778
4558,435593
4558,238559
4558,31587
4559,255062
4559,336070
4559,109520
4559,229005
4559,343953
4562,154002
4562,544509
4562,62927
4562,332026
4562,74779
4563,429149
4563,295645
4563,341654
4563,295649
4563,39730
4567,552386
4567,186683
4567,79705
4567,76850
4567,450660
4568,188997
4568,365410
4568,495301
4568,304712
4568,31435
4570,211623
4570,17902
4570,554982
4570,336355
4570,219326
4571,239502
4571,259919
4571,342688
4571,420893
4571,318151
4572,398596
4572,569824
4572,528547
4572,329541
4572,455937
4573,379333
4573,2612
4573,379334
4573,508967
4573,353148
4575,535551
4575,196944
4575,542674
4575,333795
4575,178698
4576,132944
4576,55731
4576,300311
4576,182040
4576,283009
4577,25960
4577,333641
4577,151256
4577,378703
4577,333983
4580,74024
4580,547432
4580,502575
4580,431175
4580,359679
4581,39053
4581,133024
4581,305011
4581,424670
4581,25272
4582,148404
4582,581281
4582,543258
4582,238873
4582,106463
4585,161937
4585,568159
4585,291666
4585,546232
4585,150734
4589,83633
4589,182949
4589,86200
4589,86188
4589,83346
4590,393296
4590,306392
4590,554470
4590,285187
4590,184442
4591,238409
4591,227898
4591,39462
4591,502812
4591,405433
4592,176942
4592,204759
4592,108704
4592,352571
4592,64206
4593,110023
4593,28368
4593,248672
4593,320448
