QueryId,DocumentId
3792,283814
3793,21705
3793,286373
3793,177399
3793,553246
3793,8503
3794,442471
3794,202934
3794,69642
3794,460316
3794,422500
3795,1216
3795,115007
3795,194111
3795,137425
3795,487860
3796,134690
3796,340194
3796,338839
3796,291668
3796,177838
3798,549231
3798,103531
3798,277735
3798,365544
3798,420362
3800,134494
3800,277387
3800,422575
3800,172119
3800,231686
3801,386572
3801,135476
3801,528052
3801,294754
3801,469024
3804,503264
3804,456963
3804,161965
3804,73901
3804,239514
3805,358828
3805,437145
3805,8991
3805,100741
3805,212790
3807,76030
3807,282442
3807,435345
3807,381034
3807,405947
3808,391607
3808,15765
3808,178143
3808,462546
3808,203440
3809,285934
3809,525444
3809,285933
3809,545521
3809,574082
3810,134261
3810,41846
3810,70000
3810,427220
3810,171347
3811,529241
3811,401882
3811,155809
3811,231803
3811,504041
3812,172113
3812,134576
3812,238991
3812,368097
3812,70423
3814,251989
3814,152834
3814,257075
3814,256770
3814,257009
3815,522187
3815,445236
3815,234258
3815,76103
3815,232163
3816,171596
3816,269457
3816,65542
3816,397250
3816,28552
3817,29802
3817,73914
3817,248012
3817,542788
3817,238802
3818,26048
3818,531993
3818,244047
3818,405186
3818,385888
3819,306153
3819,140941
3819,443520
3819,531250
3819,562274
3822,60138
3822,352775
3822,463523
3822,378862
3822,70495
3823,70014
3823,178499
3823,279512
3823,447370
3823,279514
3824,13649
3824,93655
3824,488034
3824,346680
3824,1203
3825,171348
3825,246221
3825,1213
3825,379451
3825,23058
3827,238825
3827,140955
3827,70597
3827,502572
3827,228556
3828,446117
3828,441368
3828,297332
3828,170855
3828,376264
3830,466236
3830,7029
3830,525966
3830,567554
3830,476094
3832,522813
3832,380965
3832,135331
3832,525460
3832,408289
3833,420021
3833,275301
3833,170553
3833,328785
3833,244928
3834,509797
3834,14207
3834,236273
3834,31260
3834,398857
3836,493796
3836,495899
3836,421540
3836,368296
3836,475057
3837,263162
3837,263131
3837,502608
3837,176980
3837,403839
3838,265969
3838,388856
3838,388857
3838,29253
3838,388799
3839,542377
3839,543087
3839,437391
3839,240545
3839,14600
3841,537083
3841,471507
3841,242605
3841,537082
3841,176429
3843,140817
3843,438677
3843,135119
3843,284556
3843,487663
3846,70264
3846,178104
3846,272377
3846,84644
3846,420558
3848,535938
3848,237494
3848,226511
3848,229421
3848,460154
3851,443718
3851,170526
3851,130410
3851,528577
3851,562263
3854,359090
3854,178066
3854,506546
3854,272597
3854,70703
3856,23119
3856,106207
3856,470597
3856,70419
3856,264613
3858,178455
3858,73104
3858,84657
3858,361351
3858,101494
3859,349835
3859,69744
3859,178462
3859,69944
3859,139312
3862,405645
3862,69872
3862,558489
3862,69719
3862,312010
3863,339468
3863,510285
3863,311437
3863,336460
3863,266301
3864,162490
3864,45683
3864,163309
3864,236161
3864,438204
3865,21490
3865,177032
3865,283196
3865,196731
3865,340515
3866,8856
3866,70728
3866,468810
3866,70090
3866,141317
3869,70417
3869,576176
3869,208201
3869,437134
3869,378604
3870,229945
3870,397269
3870,288611
3870,456722
3870,436525
3871,230392
3871,273837
3871,16315
3871,194092
3871,194128
3873,70439
3873,172100
3873,80201
3873,580942
3873,351282
3874,542927
3874,419293
3874,156998
3874,174566
3874,511242
3875,23673
3875,178584
3875,69988
3875,69927
3875,140816
3877,19459
3877,254020
3877,232607
3877,554903
3877,184575
3878,418188
3878,171326
3878,462494
3878,47788
3878,68629
3880,524290
3880,229260
3880,288772
3880,243702
3880,567885
3882,23536
3882,405623
3882,308247
3882,73002
3882,278003
3883,70256
3883,94767
3883,114758
3883,97653
3883,80213
3884,46215
3884,549391
3884,147462
3884,83871
3884,84262
3885,23663
3885,259389
3885,238922
3885,182351
3885,48732
3886,239153
3886,311449
3886,69839
3886,443131
3886,70319
3891,576516
3891,70433
3891,70432
3891,339453
3891,339450
3893,164294
3893,172046
3893,70774
3893,177568
3893,89760
3894,69923
3894,140900
3894,333661
3894,337527
3894,488124
3895,367749
3895,46154
3895,111717
3895,577341
3895,485190
3896,498175
3896,377755
3896,424536
3896,521191
3896,294827
3899,476608
3899,28715
3899,11875
3899,467508
3899,31838
3902,7357
3902,366987
3902,75701
3902,7383
3902,372041
3903,22386
3903,86213
3903,200092
3903,83305
3903,82722
3904,409879
3904,506592
3904,221978
3904,524781
3904,67555
3906,125977
3906,527269
3906,377292
3906,255074
3906,528931
3907,328470
3907,424588
3907,23299
3907,461995
3907,390507
3908,382572
3908,214123
3908,478497
3908,28433
3908,132233
3909,235562
3909,238626
3909,297670
3909,46377
3909,86233
3910,539560
3910,158766
3910,44689
3910,283324
3910,428233
3911,117957
3911,468673
3911,4585
3911,431161
3911,381643
3915,70085
3915,487878
3915,275294
3915,339467
3915,255913
3916,49345
3916,309367
3916,69758
3916,69670
3916,69649
3917,186686
3917,411256
3917,239590
3917,396015
3917,366271
3919,156203
3919,177972
3919,357542
3919,156009
3919,563307
3920,231793
3920,437190
3920,420114
3920,405523
3920,186046
3921,217704
3921,155841
3921,355424
3921,217560
3921,68039
3923,511008
3923,524816
3923,508857
3923,168612
3923,46816
3924,533594
3924,73795
3924,174935
3924,334249
3924,105704
3926,282392
3926,550470
3926,450217
3926,97785
3926,436663
3927,230367
3927,370728
3927,563688
3927,107406
3927,145930
3929,351416
3929,581024
3929,561693
3929,255935
3929,517146
3930,46482
3930,355495
3930,179278
3930,329692
3930,117726
3931,70771
3931,342320
3931,295166
3931,22282
3931,22281
3932,70062
3932,70582
3932,343548
3932,333926
3932,365055
3933,73107
3933,178381
3933,495661
3933,18690
3933,70282
3936,239205
3936,99899
3936,249127
3936,63418
3936,264408
3937,69760
3937,256130
3937,544073
3937,417990
3937,267301
3938,23662
3938,16326
3938,356438
3938,124195
3938,275314
3939,117688
3939,329033
3939,165664
3939,166922
3939,567734
3941,155539
3941,156470
3941,124778
3941,222481
3941,367711
3942,546686
3942,126990
3942,127000
3942,502309
3942,269672
3944,401764
3944,338109
3944,233265
3944,370798
3944,282243
3945,74369
3945,17782
3945,521947
3945,52942
3945,581407
3947,177634
3947,145295
3947,87291
3947,147754
3947,330896
3949,238578
3949,220154
3949,525443
3949,522894
3949,135326
3951,39183
3951,536539
3951,142402
3951,426800
3951,402980
3952,154010
3952,113998
3952,65406
3952,67514
3952,496742
3954,527245
3954,580288
3954,523418
3954,384713
3954,31112
3955,426293
3955,46082
3955,184451
3955,527888
3955,127858
3957,286309
3957,229589
3957,265962
3957,418069
3957,73111
3961,117270
3961,308645
3961,117508
3961,116822
3961,231338
3962,74289
3962,425402
3962,203687
3962,61884
3962,159409
3963,123630
3963,116521
3963,14265
3963,526725
3963,571030
3964,521890
3964,250362
3964,389765
3964,9796
3964,118029
3965,567424
3965,507252
3965,96673
3965,575267
3965,571977
3966,255845
3966,465429
3966,4078
3966,355883
3966,500878
3967,288776
3967,238748
3967,177602
3967,138115
3967,117082
3971,30185
3971,462868
3971,69970
3971,360857
3971,381690
3973,456956
3973,344715
3973,177093
3973,508106
3973,9716
3975,330809
3975,411653
3975,178926
3975,327963
3975,310843
3976,142634
3976,418111
3976,405297
3976,444719
3976,16026
3977,111502
3977,172093
3977,140502
3977,379623
3977,212252
3978,83366
3978,83461
3978,86180
3978,83011
3978,84882
3979,280454
3979,180147
3979,476536
3979,578555
3979,364950
3981,543942
3981,548898
3981,75978
3981,391724
3981,391725
3982,31840
3982,419143
3982,445313
3982,445305
3982,222266
3985,81729
3985,81730
3985,174951
3985,125506
3985,169976
3986,156207
3986,75145
3986,186345
3986,297120
3986,153168
3987,463182
3987,140432
3987,344259
3987,238452
3987,70269
3988,111968
3988,239193
3988,336218
3988,176830
3988,29255
3990,177579
3990,346662
3990,334569
3990,336494
3990,371764
3991,559533
3991,388668
3991,288422
3991,493326
3991,388867
3992,558087
3992,14256
3992,390957
3992,581767
3992,296383
3994,529651
3994,523027
3994,222744
3994,569451
3994,135166
3995,283423
3995,462943
3995,343869
3995,350378
3995,357966
3997,374808
3997,277848
3997,198369
3997,277913
3997,132889
3998,330327
3998,526147
3998,155672
3998,10134
3998,153999
3999,415086
3999,222126
3999,402669
3999,402666
3999,475503
4000,74343
4000,90844
4000,4995
4000,4975
4000,176701
4002,140804
4002,140937
4002,221593
4002,70436
4002,443686
4003,49528
4003,100742
4003,100746
4003,430684
4003,213294
4005,11510
4005,522866
4005,508525
4005,152856
4005,256818
4007,257807
4007,11545
4007,183811
4007,285176
4007,239595
4008,355878
4008,123577
4008,220204
4008,220191
4008,472927
4009,55866
4009,581308
4009,116275
4009,134243
4009,446747
4010,76399
4010,178668
4010,90520
4010,369983
4010,437191
4011,104946
4011,177714
4011,42332
4011,82823
4011,462030
4012,176212
4012,535512
4012,116518
4012,478715
4012,138098
4013,8940
4013,14874
4013,538921
4013,7402
4013,142608
4014,575621
4014,330220
4014,358986
4014,40375
4014,40378
4015,330220
4015,372024
4015,358986
4015,250363
4015,422235
4016,83792
4016,405969
4016,372030
4016,451006
4016,249861
4018,372020
4018,146132
4018,84403
4018,382248
4018,21704
4019,176185
4019,18329
4019,372017
4019,511858
4019,71223
4022,23676
4022,259390
4022,177474
4022,89776
4022,238920
4023,546433
4023,237149
4023,488656
4023,229085
4023,105868
4024,44881
4024,416828
4024,211916
4024,302568
4024,69875
4025,86906
4025,452451
4025,275881
4025,405682
4025,512800
4026,146974
4026,274512
4026,292408
4026,560364
4026,47995
4027,423249
4027,286215
4027,141977
4027,377872
4027,408133
4028,140921
4028,172110
4028,209877
4028,285098
4028,191135
4029,87020
4029,73124
4029,176609
4029,539119
4029,502062
4030,20276
4030,177355
4030,268819
4030,231503
4030,73902
4032,560442
4032,105702
4032,575578
4032,176672
4032,113913
4033,358142
4033,576650
4033,428565
4033,565512
4033,62698
4035,30476
4035,239254
4035,568203
4035,352974
4035,177495
4036,557474
4036,912
4036,563549
4036,557472
4036,508871
4037,519716
4037,208358
4037,379944
4037,499866
4037,103424
4040,202808
4040,277704
4040,410996
4040,174945
4040,11169
4041,525234
4041,481119
4041,9419
4041,30548
4041,418930
4043,38909
4043,267888
4043,420804
4043,186943
4043,41623
4044,194493
4044,278156
4044,165014
4044,204539
4044,94798
4045,57946
4045,376316
4045,239342
4045,539607
4045,57945
4048,281238
4048,286126
4048,177290
4048,155379
4048,495480
4051,17235
4051,274710
4051,274711
4051,265345
4051,379923
4052,534130
4052,287472
4052,260067
4052,281222
4052,479238
4053,1272
4053,569704
4053,12566
4053,39506
4053,523259
4054,265978
4054,504531
4054,10155
4054,265968
4054,331613
4055,297735
4055,275178
4055,514040
4055,276859
4055,393787
4056,200590
4056,48478
4056,203591
4056,529696
4056,336737
4059,228809
4059,397130
4059,492921
4059,472305
4059,101973
4062,121880
4062,935
4062,364012
4062,19874
4062,113793
4063,151840
4063,542670
4063,74504
4063,265356
4063,150635
4064,203362
4064,114776
4064,327705
4064,20115
4064,178021
4065,177840
4065,229158
4065,70250
4065,85999
4065,134077
4067,31841
4067,134202
4067,38891
4067,207340
4067,231847
4070,141236
4070,70146
4070,266357
4070,452777
4070,499911
4071,107201
4071,116661
4071,431872
4071,515759
4071,500310
4072,43193
4072,424604
4072,424274
4072,476174
4072,465193
4073,292128
4073,452480
4073,576047
4073,556421
4073,29368
4074,23117
4074,297744
4074,70510
4074,70008
4074,49355
4082,22396
4082,231864
4082,177448
4082,581100
4082,105291
4083,530267
4083,530258
4083,532585
4083,530270
4083,530266
4084,123616
4084,123648
4084,176023
4084,573668
4084,525773
4087,42662
4087,341883
4087,428973
4087,177760
4087,151444
4088,50522
4088,47871
4088,530326
4088,110091
4088,109728
4089,444681
4089,22391
4089,231863
4089,201291
4089,125433
4090,84118
4090,208791
4090,84325
4090,84326
4090,82968
4091,177286
4091,295980
4091,74373
4091,151306
4091,540236
4092,289190
4092,239546
4092,498823
4092,372259
4092,124485
4093,511692
4093,511695
4093,539684
4093,177789
4093,201319
4094,535940
4094,75649
4094,177647
4094,127764
4094,496936
4095,74116
4095,419822
4095,182013
4095,202449
4095,103504
4096,454119
4096,75655
4096,177677
4096,127756
4096,581350
4100,281306
4100,7292
4100,299843
4100,388695
4100,18391
4101,231865
4101,201289
4101,401726
4101,511693
4101,1497
4102,201325
4102,5532
4102,111323
4102,265155
4102,385826
4103,76591
4103,76592
4103,380358
4103,437234
4103,379358
4104,117405
4104,116952
4104,82664
4104,29144
4104,61382
4105,345575
4105,244956
4105,262347
4105,168209
4105,304388
4107,165310
4107,552715
4107,569580
4107,241008
4107,536558
4108,468170
4108,330057
4108,24458
4108,463153
4108,556046
4110,576499
4110,56435
4110,239035
4110,67483
4110,142093
4111,510063
4111,172069
4111,23905
4111,60555
4111,536968
4115,492782
4115,524160
4115,202795
4115,423248
4115,241330
4116,109960
4116,387988
4116,387987
4116,260420
4116,474391
4117,5961
4117,26294
4117,564615
4117,46934
4117,563156
4118,547018
4118,329278
4118,455845
4118,241003
4118,499964
4119,389939
4119,444091
4119,399857
4119,344782
4119,20682
4120,578054
4120,81039
4120,510808
4120,178623
4120,288304
4121,390822
4121,29074
4121,309950
4121,148735
4121,25718
4122,243695
4122,408909
4122,4039
4122,29656
4122,377679
4123,11529
4123,257809
4123,246523
4123,422475
4123,475243
4124,125249
4124,573415
4124,378898
4124,113512
4124,109240
4125,521398
4125,260839
4125,262509
4125,252414
4125,174432
4126,207121
4126,434341
4126,279979
4126,146489
4126,21325
4128,178712
4128,398866
4128,181360
4128,398865
4128,148401
4129,471522
4129,265876
4129,261913
4129,354567
4129,497339
4130,73115
4130,377994
4130,176761
4130,177110
4130,265354
4133,499962
4133,101881
4133,73922
4133,462058
4133,260069
4134,358987
4134,151982
4134,49196
4134,530545
4134,272456
4137,106395
4137,9855
4137,567331
4137,28101
4137,27859
4138,96317
4138,293124
4138,293949
4138,564005
4138,559253
4139,8849
4139,358983
4139,359085
4139,74374
4139,103903
4140,264994
4140,307184
4140,239938
4140,300547
4140,265343
4142,27158
4142,542867
4142,345402
4142,542627
4142,397158
4143,239135
4143,188415
4143,160576
4143,177903
4143,76343
4144,345132
4144,502532
4144,106216
4144,178572
4144,73129
4145,140353
4145,9992
4145,154513
4145,140370
4145,3579
4146,455619
4146,265371
4146,19085
4146,402941
4146,93453
4149,78989
4149,462774
4149,564609
4149,214449
4149,564006
4150,4875
4150,5029
4150,3817
4150,2866
4150,3174
4153,161265
4153,100040
4153,239846
4153,360343
4153,98783
4156,200815
4156,366610
4156,188101
4156,415535
4156,503063
4157,178442
4157,8850
4157,178579
4157,238913
4157,229431
4158,559354
4158,235383
4158,579911
4158,512948
4158,190635
4160,573362
4160,177757
4160,101921
4160,568491
4160,423308
4164,543783
4164,543785
4164,46811
4164,14630
4164,114182
4167,377998
4167,401410
4167,59939
4167,461822
4167,295529
4168,414242
4168,304224
4168,5078
4168,229739
4168,541319
4173,230394
4173,331008
4173,453483
4173,70458
4173,113123
4174,29430
4174,571942
4174,84699
4174,51948
4174,177812
4176,467515
4176,429465
4176,142385
4176,52279
4176,18116
4178,55956
4178,276211
4178,552987
4178,100078
4178,204170
4181,30531
4181,30532
4181,41540
4181,13829
4181,517074
4182,40259
4182,44917
4182,475919
4182,475893
4182,546477
4183,10649
4183,566399
4183,358129
4183,486904
4183,206872
4184,117431
4184,560220
4184,231316
4184,413313
4184,355164
4186,8885
4186,254602
4186,477705
4186,189250
4186,117550
4187,138134
4187,178643
4187,8910
4187,183535
4187,44790
4188,200464
4188,200441
4188,303483
4188,419316
4188,262538
4189,553093
4189,308061
4189,307150
4189,8106
4189,46077
4191,117319
4191,534368
4191,392292
4191,69026
4191,524679
4192,308036
4192,262349
4192,472930
4192,49563
4192,562658
4194,304386
4194,176858
4194,378000
4194,534375
4194,213029
4195,397085
4195,188473
4195,270612
4195,461823
4195,188474
4197,257774
4197,448235
4197,498162
4197,117168
4197,306197
4199,382822
4199,359035
4199,512179
4199,444128
4199,289332
4200,29806
4200,26257
4200,542290
4200,212839
4200,125482
4204,211240
4204,44524
4204,22031
4204,567329
4204,88400
4207,554604
4207,15642
4207,117215
4207,177178
4207,408402
4208,277360
4208,377150
4208,183727
4208,546847
4208,140916
4212,382071
4212,99991
4212,183445
4212,200467
4212,460627
4218,58355
4218,454305
4218,125269
4218,422682
4218,539575
4219,83261
4219,109420
4219,2052
4219,141292
4219,86208
4220,360396
4220,232450
4220,81225
4220,30588
4220,380257
4221,422595
4221,118324
4221,13598
4221,272452
4221,300035
4222,305610
4222,89552
4222,430147
4222,411979
4222,96768
4227,178136
4227,150673
4227,251111
4227,232172
4227,160411
4228,144687
4228,345148
4228,455401
4228,300545
4228,360308
4231,187899
4231,359546
4231,285584
4231,359545
4231,235342
4233,4205
4233,185710
4233,269164
4233,464716
4233,566197
4234,7377
4234,75699
4234,18062
4234,7361
4234,74708
4235,525920
4235,537530
4235,5087
4235,104043
4235,145667
4236,49879
4236,190743
4236,199486
4236,205970
4236,133804
4238,177825
4238,580814
4238,9792
4238,554011
4238,459704
4240,554488
4240,487949
4240,301425
4240,221541
4240,443716
4241,523130
4241,441020
4241,442919
4241,211444
4241,485095
4244,94764
4244,460183
4244,7715
4244,262881
4244,470607
4246,438018
4246,329406
4246,8436
4246,238385
4246,335187
4247,242607
4247,495343
4247,432510
4247,525
4247,249728
4248,66570
4248,2353
4248,443393
4248,438827
4248,340296
4249,536958
4249,117619
4249,117620
4249,134723
4249,48769
4251,157894
4251,383065
4251,196011
4251,459144
4251,438954
4253,422520
4253,283240
4253,445300
4253,133923
4253,469952
4254,136379
4254,509587
4254,462105
4254,136192
4254,432784
4255,3386
4255,3399
4255,464417
4255,2783
4255,415445
4258,293914
4258,117587
4258,292901
4258,346727
4258,567857
4261,45508
4261,45594
4261,272754
4261,540883
4261,142887
4263,284136
4263,177712
4263,288516
4263,177713
4263,238627
4265,72959
4265,121616
4265,84641
4265,182103
4265,105557
4266,167714
4266,248346
4266,160235
4266,90863
4266,161621
