QueryId,DocumentId
3705,178205
3706,429023
3706,239290
3706,580875
3706,123030
3706,268647
3708,288606
3708,334898
3708,117810
3708,505499
3708,197727
3710,244584
3710,286072
3710,150664
3710,542605
3710,255372
3711,554582
3711,228524
3711,347474
3711,388774
3711,329758
3712,89691
3712,343078
3712,334231
3712,86479
3712,376479
3713,401629
3713,121074
3713,542301
3713,256199
3713,239724
3717,273823
3717,277641
3717,124587
3717,462950
3717,272211
3718,178028
3718,121326
3718,154599
3718,73102
3718,86683
3719,230013
3719,67272
3719,46843
3719,217221
3719,347150
3721,38979
3721,185048
3721,411385
3721,156007
3721,156006
3722,106338
3722,346414
3722,346430
3722,408742
3722,190916
3723,288598
3723,286642
3723,436524
3723,264790
3723,226284
3725,288539
3725,274176
3725,47870
3725,537893
3725,410576
3726,288468
3726,405542
3726,150414
3726,121053
3726,168047
3727,104978
3727,97264
3727,22385
3727,2773
3727,3617
3728,262871
3728,246572
3728,491852
3728,136286
3728,522022
3729,283275
3729,390692
3729,132971
3729,291827
3729,177851
3730,455146
3730,287803
3730,73908
3730,283314
3730,494336
3732,288466
3732,79438
3732,196740
3732,39658
3732,539559
3735,339580
3735,83549
3735,86116
3735,83581
3735,84463
3736,527737
3736,28544
3736,530781
3736,152163
3736,513842
3737,411429
3737,230711
3737,155806
3737,137116
3737,135645
3738,532284
3738,22384
3738,190964
3738,31931
3738,83559
3739,239063
3739,487971
3739,76630
3739,21329
3739,99808
3741,556183
3741,111087
3741,288495
3741,177956
3741,288131
3742,554788
3742,384880
3742,244840
3742,439980
3742,117644
3744,395074
3744,288470
3744,70174
3744,90308
3744,275037
3746,477551
3746,513196
3746,299070
3746,513195
3746,237291
3747,508756
3747,70506
3747,341098
3747,341456
3747,493274
3748,422436
3748,525877
3748,475256
3748,552800
3748,96757
3749,289143
3749,552596
3749,552595
3749,161584
3749,11252
3750,464537
3750,89848
3750,44907
3750,141313
3750,115017
3752,76096
3752,443844
3752,90115
3752,379839
3752,397268
3753,11652
3753,146073
3753,152232
3753,389870
3753,320974
3756,398348
3756,553310
3756,248087
3756,261214
3756,574994
3758,2339
3758,167736
3758,72558
3758,240482
3758,164477
3759,435353
3759,340916
3759,543757
3759,70824
3759,512839
3760,25943
3760,19708
3760,365467
3760,167822
3760,465054
3761,383057
3761,467271
3761,207187
3761,153114
3761,213172
3763,307816
3763,181680
3763,532277
3763,14775
3763,553775
3765,500411
3765,500418
3765,576166
3765,63894
3765,403509
3768,152310
3768,19160
3768,556342
3768,380571
3768,457863
3769,431165
3769,581058
3769,499918
3769,239176
3769,69964
3770,265980
3770,530927
3770,238495
3770,251156
3770,388866
3772,526007
3772,426773
3772,44819
3772,493270
3772,415583
3773,132894
3773,520812
3773,172983
3773,149028
3773,136962
3774,400777
3774,78517
3774,183246
3774,242625
3774,257765
3775,90635
3775,177577
3775,253567
3775,342682
3775,293130
3776,26042
3776,25986
3776,18132
3776,531992
3776,254072
3778,206697
3778,192506
3778,503177
3778,388751
3778,351786
3779,418475
3779,230364
3779,42376
3779,14439
3779,493307
3780,44886
3780,70272
3780,487846
3780,70613
3780,141202
3781,495907
3781,491720
3781,378954
3781,306131
3781,486193
3782,277515
3782,116025
3782,183796
3782,289128
3782,277689
3783,131980
3783,177679
3783,178035
3783,535945
3783,524722
3789,420357
3789,176545
3789,365628
3789,533593
3789,182736
3791,405785
3791,300328
3791,80834
3791,464617
3791,434427
3792,132732
3792,283230
3792,163243
3792,90603
3792,221724
3793,8503
3793,177399
3793,185418
3793,553246
3793,118031
3794,253439
3794,442471
3794,442579
3794,242104
3794,202934
3795,115007
3795,1216
3795,115005
3795,487860
3795,487946
3796,340194
3796,291668
3796,177838
3796,24047
3796,338839
3798,301746
3798,103531
3798,277735
3798,549231
3798,420360
3800,277387
3800,134494
3800,176705
3800,377273
3800,422575
3801,386572
3801,135476
3801,162724
3801,294754
3801,528052
3804,508086
3804,264970
3804,161965
3804,400406
3804,239514
3805,358828
3805,212790
3805,437145
3805,389760
3805,8991
3807,282442
3807,76030
3807,381034
3807,415027
3807,366904
3808,398942
3808,178143
3808,391607
3808,369035
3808,14779
3809,285934
3809,285933
3809,525444
3809,517337
3809,281954
3810,134261
3810,70000
3810,41846
3810,231040
3810,49546
3811,529241
3811,155561
3811,155809
3811,504041
3811,493521
3812,134576
3812,172113
3812,238991
3812,368097
3812,334417
3814,257075
3814,251989
3814,152834
3814,167656
3814,125207
3815,445236
3815,522187
3815,266584
3815,124858
3815,234258
3816,171596
3816,397250
3816,65542
3816,269457
3816,263618
3817,29802
3817,63769
3817,73914
3817,248012
3817,542788
3818,26048
3818,552594
3818,385888
3818,405186
3818,99937
3819,306153
3819,562274
3819,443520
3819,140941
3819,171091
3822,352775
3822,7912
3822,70495
3822,9414
3822,510796
3823,279512
3823,279514
3823,279513
3823,70014
3823,436727
3824,488034
3824,346680
3824,13649
3824,486283
3824,562249
3825,171348
3825,111136
3825,1213
3825,484304
3825,246221
3827,443138
3827,488001
3827,140955
3827,238825
3827,502572
3828,446117
3828,441368
3828,297332
3828,194868
3828,111128
3830,476094
3830,466236
3830,7029
3830,46886
3830,525171
3832,525460
3832,380965
3832,340855
3832,156948
3832,408289
3833,244928
3833,266437
3833,170553
3833,467113
3833,76856
3834,509797
3834,398857
3834,509795
3834,184852
3834,31260
3836,495899
3836,368296
3836,493796
3836,421540
3836,68641
3837,176980
3837,403839
3837,263162
3837,403222
3837,19118
3838,388857
3838,388856
3838,265969
3838,29253
3838,87080
3839,542377
3839,14600
3839,437391
3839,543087
3839,281921
3841,537082
3841,537083
3841,176429
3841,471507
3841,150456
3843,171057
3843,499657
3843,445825
3843,487663
3843,438677
3846,272377
3846,178104
3846,84644
3846,70264
3846,340174
3848,112669
3848,177973
3848,535938
3848,460154
3848,177288
3851,130410
3851,528577
3851,443718
3851,562263
3851,170526
3854,346266
3854,178066
3854,178374
3854,524415
3854,164949
3856,470597
3856,106207
3856,467216
3856,264613
3856,23119
3858,178455
3858,73104
3858,86691
3858,165653
3858,84657
3859,349835
3859,178462
3859,139312
3859,97227
3859,337581
3862,558489
3862,405645
3862,312010
3862,69872
3862,69719
3863,339468
3863,336460
3863,510285
3863,119191
3863,124149
3864,163309
3864,162490
3864,45683
3864,377202
3864,500114
3865,196731
3865,21490
3865,283196
3865,341067
3865,177032
3866,8856
3866,70728
3866,468810
3866,70090
3866,320673
3869,576176
3869,70417
3869,481716
3869,33042
3869,36876
3870,288611
3870,456722
3870,229945
3870,510371
3870,397269
3871,230392
3871,273837
3871,49078
3871,565909
3871,397282
3873,134278
3873,70439
3873,343971
3873,80201
3873,580942
3874,542927
3874,156998
3874,511242
3874,419293
3874,418477
3875,23673
3875,178584
3875,470616
3875,43665
3875,344110
3877,19459
3877,342791
3877,232607
3877,358519
3877,455091
3878,171326
3878,462494
3878,418188
3878,47788
3878,234221
3880,288772
3880,447215
3880,524290
3880,269331
3880,211797
3882,411928
3882,73002
3882,413230
3882,470107
3882,212451
3883,197472
3883,94767
3883,114758
3883,80213
3883,70256
3884,83871
3884,85040
3884,84206
3884,84262
3884,147462
3885,275179
3885,182351
3885,238922
3885,259389
3885,23663
3886,311449
3886,239153
3886,376547
3886,376546
3886,69839
3891,576516
3891,339441
3891,339450
3891,339451
3891,339453
3893,177568
3893,172046
3893,89760
3893,164294
3893,239391
3894,69923
3894,140900
3894,333661
3894,488124
3894,140782
3895,367749
3895,577341
3895,111717
3895,118250
3895,485190
3896,550938
3896,424536
3896,377755
3896,498175
3896,521191
3899,445154
3899,173629
3899,476608
3899,11875
3899,194701
3902,7383
3902,178118
3902,366987
3902,372041
3902,75701
3903,22386
3903,86174
3903,83305
3903,82722
3903,86213
3904,524781
3904,87274
3904,67555
3904,84068
3904,221978
3906,528931
3906,154648
3906,417539
3906,153916
3906,296654
3907,328470
3907,424588
3907,461977
3907,178735
3907,390507
3908,132233
3908,382572
3908,478497
3908,214123
3908,178617
3909,235562
3909,238626
3909,46377
3909,297670
3909,546312
3910,158766
3910,539560
3910,283324
3910,191249
3910,44689
3911,468673
3911,117957
3911,4585
3911,371230
3911,275838
3915,487878
3915,70085
3915,337799
3915,275294
3915,255913
3916,49345
3916,69649
3916,69670
3916,69758
3916,309367
3917,495324
3917,411256
3917,239590
3917,186686
3917,396015
3919,156203
3919,177972
3919,156009
3919,156404
3919,239238
3920,396183
3920,405523
3920,545753
3920,239349
3920,186237
3921,155841
3921,355424
3921,217704
3921,217156
3921,68039
3923,511008
3923,46816
3923,495306
3923,168612
3923,374972
3924,73795
3924,533594
3924,334249
3924,459326
3924,174935
3926,550470
3926,282392
3926,132575
3926,450217
3926,97785
3927,313235
3927,401186
3927,107406
3927,230367
3927,145930
3929,351416
3929,281766
3929,581024
3929,255935
3929,21415
3930,355495
3930,343597
3930,179278
3930,46482
3930,117726
3931,342320
3931,70771
3931,22281
3931,22282
3931,98181
3932,333926
3932,343548
3932,70062
3932,70582
3932,365055
3933,178381
3933,73107
3933,468483
3933,495661
3933,342380
3936,239205
3936,521640
3936,264408
3936,99899
3936,63418
3937,142995
3937,544073
3937,417990
3937,256130
3937,69760
3938,124195
3938,16326
3938,356438
3938,23662
3938,275314
3939,165664
3939,117688
3939,166922
3939,329033
3939,435474
3941,156470
3941,153853
3941,155539
3941,367711
3941,413111
3942,126990
3942,546686
3942,127000
3942,580073
3942,502309
3944,338109
3944,401764
3944,569206
3944,535710
3944,273055
3945,74369
3945,67556
3945,521947
3945,17782
3945,581407
3947,177634
3947,569457
3947,145295
3947,359114
3947,87291
3949,238578
3949,522894
3949,525443
3949,147095
3949,200186
3951,536539
3951,402980
3951,142402
3951,426800
3951,39183
3952,113998
3952,409752
3952,154010
3952,65406
3952,340652
3954,527245
3954,580288
3954,523418
3954,384713
3954,31112
3955,270763
3955,397364
3955,184451
3955,426293
3955,365964
3957,178392
3957,285674
3957,200747
3957,46175
3957,314044
3961,308645
3961,417328
3961,117270
3961,488108
3961,117508
3962,74289
3962,425402
3962,203687
3962,159409
3962,3730
3963,571030
3963,123630
3963,340215
3963,14265
3963,116521
3964,250362
3964,389765
3964,521890
3964,260672
3964,118029
3965,567424
3965,96673
3965,575267
3965,507252
3965,576972
3966,177084
3966,445210
3966,500878
3966,279403
3966,355883
3967,288776
3967,177602
3967,70770
3967,238748
3967,138115
3971,360857
3971,377275
3971,381690
3971,462868
3971,30185
3973,177093
3973,456956
3973,344715
3973,508106
3973,343563
3975,124198
3975,330809
3975,327963
3975,411653
3975,275073
3976,142634
3976,418111
3976,21561
3976,444719
3976,286414
3977,111502
3977,496507
3977,452861
3977,140502
3977,172093
3978,83011
3978,35112
3978,83461
3978,84811
3978,86129
3979,180147
3979,578555
3979,476536
3979,534090
3979,201759
3981,548898
3981,75978
3981,543942
3981,391724
3981,147653
3982,142630
3982,31840
3982,419143
3982,161661
3982,445305
3985,81730
3985,81729
3985,125506
3985,228326
3985,169976
3986,288996
3986,238618
3986,178231
3986,123348
3986,358312
3987,319021
3987,445738
3987,463182
3987,315121
3987,311973
3988,111968
3988,32216
3988,36225
3988,121445
3988,29255
3990,336494
3990,177579
3990,334569
3990,236185
3990,426329
3991,384580
3991,559533
3991,230728
3991,288422
3991,542214
3992,444155
3992,14256
3992,475908
3992,559906
3992,296376
3994,529651
3994,342684
3994,523027
3994,84229
3994,222744
3995,283423
3995,462943
3995,343869
3995,357966
3995,107184
3997,374808
3997,500313
3997,198369
3997,277913
3997,277848
3998,156590
3998,10134
3998,330327
3998,526147
3998,155672
3999,402666
3999,93069
3999,402669
3999,475503
3999,415086
4000,124672
4000,74343
4000,176701
4000,90844
4000,2691
4002,341191
4002,221593
4002,140937
4002,140804
4002,102198
4003,316261
4003,49528
4003,5098
4003,374986
4003,100742
4005,11510
4005,182966
4005,306084
4005,256818
4005,522866
4007,257807
4007,437653
4007,239595
4007,285176
4007,183811
4008,355878
4008,220191
4008,123577
4008,220204
4008,472927
4009,55866
4009,116275
4009,581308
4009,134243
4009,426570
4010,178668
4010,369983
4010,476601
4010,76399
4010,493929
4011,177714
4011,104946
4011,42332
4011,82823
4011,176093
4012,535512
4012,176212
4012,138098
4012,478715
4012,116518
4013,538921
4013,8940
4013,14874
4013,318987
4013,178685
4014,7710
4014,151625
4014,151623
4014,7724
4014,18715
4015,151623
4015,151625
4015,250363
4015,49360
4015,330220
4016,83792
4016,372030
4016,451006
4016,235382
4016,177681
4018,451005
4018,452470
4018,185405
4018,185400
4018,185373
4019,176185
4019,372017
4019,511858
4019,567151
4019,71223
4022,182350
4022,177474
4022,23676
4022,259390
4022,344396
4023,237149
4023,546433
4023,328956
4023,542886
4023,488656
4024,44881
4024,416828
4024,211916
4024,302568
4024,70154
4025,178586
4025,288368
4025,512800
4025,245768
4025,177086
4026,274512
4026,292408
4026,560364
4026,146974
4026,47995
4027,377872
4027,330159
4027,150694
4027,410581
4027,553066
4028,172110
4028,140921
4028,338465
4028,209877
4028,258309
4029,87020
4029,176609
4029,86647
4029,334690
4029,73124
4030,177355
4030,73902
4030,20276
4030,268718
4030,95554
4032,176672
4032,113913
4032,271440
4032,414428
4032,560442
4033,576650
4033,428565
4033,358142
4033,62698
4033,569419
4035,568203
4035,177495
4035,352974
4035,30476
4035,89570
4036,547474
4036,85376
4036,86395
4036,86396
4036,86394
4037,519716
4037,103424
4037,148157
4037,208358
4037,321544
4040,410996
4040,462434
4040,202808
4040,221682
4040,277704
4041,481119
4041,22294
4041,525234
4041,534412
4041,418930
4043,261749
4043,267888
4043,38909
4043,344662
4043,416731
4044,278156
4044,194493
4044,165014
4044,204539
4044,316416
4045,57946
4045,376316
4045,239342
4045,176183
4045,495479
4048,495480
4048,177290
4048,286126
4048,281238
4048,342420
4051,17235
4051,379923
4051,368438
4051,190654
4051,274711
4052,534130
4052,287472
4052,260067
4052,150626
4052,479238
4053,288708
4053,359278
4053,287661
4053,569704
4053,195710
4054,288648
4054,265971
4054,265968
4054,265978
4054,364901
4055,393787
4055,297735
4055,275077
4055,514040
4055,275178
4056,200590
4056,529696
4056,48478
4056,336737
4056,203591
4059,397130
4059,228809
4059,492921
4059,472305
4059,288630
4062,314670
4062,315569
4062,121880
4062,325685
4062,320667
4063,542670
4063,211769
4063,150635
4063,177561
4063,74504
4064,114776
4064,124267
4064,178021
4064,327705
4064,251050
4065,177840
4065,85999
4065,229158
4065,134077
4065,238405
4067,207340
4067,190854
4067,273250
4067,142624
4067,547278
4070,499911
4070,327821
4070,187657
4070,405769
4070,452777
4071,340566
4071,515759
4071,431872
4071,107201
4071,339953
4072,43193
4072,476174
4072,196690
4072,424604
4072,465193
4073,142693
4073,29368
4073,452480
4073,94511
4073,576047
4074,70008
4074,23117
4074,339002
4074,70510
4074,49355
4082,177448
4082,22396
4082,231864
4082,248798
4082,408163
4083,530267
4083,532585
4083,530270
4083,450437
4083,247020
4084,176023
4084,123616
4084,573668
4084,123648
4084,64506
4087,177760
4087,428973
4087,394899
4087,42662
4087,341883
4088,530326
4088,50522
4088,109728
4088,47871
4088,335137
4089,296451
4089,463404
4089,125433
4089,296455
4089,201353
4090,84204
4090,317099
4090,208791
4090,35777
4090,83235
4091,177286
4091,74373
4091,295980
4091,578417
4091,540236
4092,289190
4092,124485
4092,239546
4092,498823
4092,452073
4093,177789
4093,511692
4093,463405
4093,201319
4093,539684
4094,75649
4094,177647
4094,535940
4094,127764
4094,365651
4095,74116
4095,202449
4095,295877
4095,80915
4095,429314
4096,177677
4096,75655
4096,454119
4096,127756
4096,235864
4100,7323
4100,7292
4100,133547
4100,177750
4100,281306
4101,511693
4101,231865
4101,401726
4101,1497
4101,201289
4102,385826
4102,201325
4102,335344
4102,265155
4102,324846
4103,110208
4103,313904
4103,362202
4103,88878
4103,477264
4104,117405
4104,321941
4104,276704
4104,365188
4104,116952
4105,262347
4105,304388
4105,244956
4105,168209
4105,345575
4107,165310
4107,178776
4107,241008
4107,462064
4107,462056
4108,24458
4108,318060
4108,318730
4108,173366
4108,463153
4110,576499
4110,335794
4110,239035
4110,342414
4110,61445
4111,536968
4111,172069
4111,23905
4111,510063
4111,324107
4115,492782
4115,241330
4115,350872
4115,161699
4115,524160
4116,109960
4116,275788
4116,387988
4116,270244
4116,474391
4117,563170
4117,559572
4117,105135
4117,564615
4117,99577
4118,499964
4118,241003
4118,547018
4118,176248
4118,288957
4119,344782
4119,37983
4119,36366
4119,33672
4119,38499
4120,510808
4120,288304
4120,178623
4120,431434
4120,432145
4121,29074
4121,388670
4121,309950
4121,320578
4121,148735
4122,243695
4122,408909
4122,4039
4122,29656
4122,527357
4123,256352
4123,246523
4123,257809
4123,11529
4123,246524
4124,573415
4124,109240
4124,125249
4124,500254
4124,113512
4125,495447
4125,521398
4125,315500
4125,315497
4125,56262
4126,207121
4126,279979
4126,434341
4126,146489
4126,76156
4128,398866
4128,178712
4128,398865
4128,291188
4128,158137
4129,265876
4129,261913
4129,471522
4129,485400
4129,207082
4130,177110
4130,73115
4130,176761
4130,133546
4130,265354
4133,416202
4133,499962
4133,73922
4133,492983
4133,419364
4134,7710
4134,358987
4134,530545
4134,319003
4134,295773
4137,371643
4137,256300
4137,73614
4137,73536
4137,73535
4138,104408
4138,110594
4138,96317
4138,110521
4138,265278
4139,8849
4139,74374
4139,358983
4139,103903
4139,151624
4140,264994
4140,343977
4140,7654
4140,300547
4140,307184
4142,542867
4142,542627
4142,27158
4142,158881
4142,160172
4143,177903
4143,188415
4143,160576
4143,239135
4143,492978
4144,106216
4144,178572
4144,191664
4144,502532
4144,345132
4145,154513
4145,140353
4145,392451
4145,140370
4145,154662
4146,19085
4146,455619
4146,265371
4146,402941
4146,93453
4149,214456
4149,198238
4149,515897
4149,462774
4149,564006
