QueryId,DocumentId
3896,521191
3896,551297
3896,245957
3896,506037
3899,445154
3899,28715
3899,476608
3899,194701
3899,274536
3902,7357
3902,7383
3902,366987
3902,372041
3902,178118
3903,82722
3903,22386
3903,86213
3903,83305
3903,83830
3904,409879
3904,221978
3904,133366
3904,387328
3904,446787
3906,377292
3906,124736
3906,296654
3906,528931
3906,296655
3907,328470
3907,450186
3907,178735
3907,283186
3907,23299
3908,178617
3908,382572
3908,230037
3908,28433
3908,382409
3909,46377
3909,235562
3909,86233
3909,297670
3909,422636
3910,539560
3910,390649
3910,354225
3910,182281
3910,283324
3911,117957
3911,468673
3911,4585
3911,572889
3911,468942
3915,70085
3915,262829
3915,420008
3915,487878
3915,54821
3916,49345
3916,309367
3916,69670
3916,69758
3916,69649
3917,160324
3917,371991
3917,186686
3917,228834
3917,411256
3919,156203
3919,177972
3919,156009
3919,357542
3919,67079
3920,186237
3920,437190
3920,65866
3920,467288
3920,405523
3921,155841
3921,217704
3921,68039
3921,217156
3921,217560
3923,168612
3923,524816
3923,508857
3923,511008
3923,101981
3924,533594
3924,73795
3924,105704
3924,560994
3924,242158
3926,550470
3926,282392
3926,450217
3926,97785
3926,132575
3927,107406
3927,230367
3927,347472
3927,145930
3927,313235
3929,351416
3929,519070
3929,195465
3929,253299
3929,581024
3930,355495
3930,329692
3930,179278
3930,46482
3930,456717
3931,70771
3931,22282
3931,22281
3931,143175
3931,295166
3932,70062
3932,70582
3932,343548
3932,333926
3932,82680
3933,495661
3933,70282
3933,178381
3933,468485
3933,157601
3936,99899
3936,249127
3936,239205
3936,521640
3936,63418
3937,544073
3937,69760
3937,256130
3937,417990
3937,508554
3938,16326
3938,23662
3938,356438
3938,70710
3938,348666
3939,329033
3939,166715
3939,117688
3939,166173
3939,414270
3941,156470
3941,155539
3941,303909
3941,367711
3941,303919
3942,546686
3942,127000
3942,126990
3942,580073
3942,498770
3944,418137
3944,208077
3944,370798
3944,401764
3944,233265
3945,521947
3945,478052
3945,74369
3945,581407
3945,45334
3947,145295
3947,177634
3947,87291
3947,430401
3947,462696
3949,525443
3949,135326
3949,220154
3949,552560
3949,522894
3951,525899
3951,142402
3951,426800
3951,39183
3951,536539
3952,113998
3952,67514
3952,65406
3952,496742
3952,154010
3954,580288
3954,523418
3954,272224
3954,384713
3954,28868
3955,270763
3955,183422
3955,46082
3955,184451
3955,426293
3957,418069
3957,265962
3957,176927
3957,178392
3957,285774
3961,117270
3961,116822
3961,308645
3961,231338
3961,466008
3962,425402
3962,203687
3962,74289
3962,384758
3962,61884
3963,116521
3963,526725
3963,123630
3963,14265
3963,559521
3964,44561
3964,250362
3964,29221
3964,521890
3964,118029
3965,507252
3965,575267
3965,96673
3965,571977
3965,567424
3966,465429
3966,4078
3966,465513
3966,329987
3966,405783
3967,288776
3967,138115
3967,177602
3967,238748
3967,117082
3971,377275
3971,143006
3971,462868
3971,462881
3971,514827
3973,456956
3973,344715
3973,177093
3973,524625
3973,9716
3975,330809
3975,347418
3975,514775
3975,178926
3975,310843
3976,142634
3976,405297
3976,21561
3976,10346
3976,444719
3977,352695
3977,212170
3977,172093
3977,140502
3977,500817
3978,83366
3978,83461
3978,83011
3978,84882
3978,86180
3979,176358
3979,578555
3979,357999
3979,476536
3979,180147
3981,391725
3981,391724
3981,548898
3981,236186
3981,543942
3982,142630
3982,419143
3982,445313
3982,232445
3982,445305
3985,81730
3985,174951
3985,526686
3985,526687
3985,81729
3986,153168
3986,75145
3986,178231
3986,123348
3986,156207
3987,140432
3987,463182
3987,238452
3987,311973
3987,442428
3988,111968
3988,239193
3988,336218
3988,176830
3988,262194
3990,177579
3990,190427
3990,162328
3990,346662
3990,371764
3991,531930
3991,384580
3991,288422
3991,559533
3991,531931
3992,273557
3992,75474
3992,444154
3992,421524
3992,296395
3994,529651
3994,222744
3994,523027
3994,426397
3994,10112
3995,191849
3995,496611
3995,350378
3995,462943
3995,513635
3997,374808
3997,277913
3997,198369
3997,28543
3997,132889
3998,155672
3998,330327
3998,526147
3998,216253
3998,426375
3999,222126
3999,275452
3999,520629
3999,222081
3999,116585
4000,176701
4000,132774
4000,132692
4000,178916
4000,90844
4002,530192
4002,221593
4002,388530
4002,140937
4002,295786
4003,100742
4003,430684
4003,49528
4003,100746
4003,374986
4005,522866
4005,11510
4005,152856
4005,508525
4005,306084
4007,257807
4007,183811
4007,285176
4007,437653
4007,11545
4008,355878
4008,123577
4008,220204
4008,472927
4008,220191
4009,116275
4009,55866
4009,204197
4009,422999
4009,397979
4010,90520
4010,178668
4010,437191
4010,155845
4010,216665
4011,177714
4011,104946
4011,42332
4011,82823
4011,462030
4012,176212
4012,535512
4012,116518
4012,70804
4012,478715
4013,7402
4013,8940
4013,14874
4013,178685
4013,265049
4014,358986
4014,109713
4014,422238
4014,109714
4014,422235
4015,358986
4015,151623
4015,422235
4015,372024
4015,151625
4016,405969
4016,177681
4016,83792
4016,94270
4016,451006
4018,372023
4018,286364
4018,372008
4018,286376
4018,372020
4019,176185
4019,511858
4019,71223
4019,372017
4019,18329
4022,23676
4022,470633
4022,259390
4022,177474
4022,147199
4023,237149
4023,546433
4023,105868
4023,375774
4023,229085
4024,416828
4024,44881
4024,211916
4024,400243
4024,465015
4025,117444
4025,452451
4025,178586
4025,387825
4025,447005
4026,292408
4026,47995
4026,359712
4026,395143
4026,274512
4027,423249
4027,286215
4027,151611
4027,177417
4027,141977
4028,140921
4028,172110
4028,209877
4028,285098
4028,70529
4029,176609
4029,73124
4029,87020
4029,502062
4029,368796
4030,177355
4030,278804
4030,20276
4030,268819
4030,231503
4032,113913
4032,560442
4032,176672
4032,575578
4032,118458
4033,358142
4033,454190
4033,565512
4033,428565
4033,576650
4035,568203
4035,352974
4035,30476
4035,177495
4035,467454
4036,563549
4036,83540
4036,912
4036,85932
4036,557474
4037,208358
4037,519716
4037,537728
4037,135827
4037,379944
4040,11169
4040,439456
4040,277704
4040,174945
4040,10451
4041,525234
4041,521307
4041,481119
4041,418930
4041,534412
4043,261749
4043,420804
4043,344662
4043,445180
4043,186943
4044,194493
4044,165014
4044,204539
4044,278156
4044,94798
4045,57946
4045,395274
4045,57945
4045,245696
4045,395278
4048,286126
4048,177290
4048,360962
4048,5894
4048,360961
4051,17235
4051,274711
4051,190654
4051,379923
4051,265345
4052,534130
4052,287472
4052,281222
4052,150626
4052,260067
4053,112313
4053,523259
4053,288708
4053,112316
4053,288984
4054,10155
4054,506895
4054,364901
4054,111653
4054,298010
4055,297735
4055,393787
4055,275178
4055,276859
4055,481675
4056,200590
4056,177723
4056,529696
4056,177502
4056,203591
4059,397130
4059,472305
4059,492921
4059,228809
4059,432353
4062,121880
4062,935
4062,500402
4062,220966
4062,98063
4063,437818
4063,74504
4063,542670
4063,535018
4063,151840
4064,203362
4064,327705
4064,114776
4064,178021
4064,20115
4065,177840
4065,134077
4065,229158
4065,70250
4065,63544
4067,255825
4067,255823
4067,547278
4067,307447
4067,480955
4070,405769
4070,452777
4070,187657
4070,499911
4070,327821
4071,116661
4071,555191
4071,89914
4071,431872
4071,500310
4072,43193
4072,424604
4072,476174
4072,424274
4072,23073
4073,152756
4073,9990
4073,270398
4073,142693
4073,187037
4074,291268
4074,23117
4074,172055
4074,297744
4074,70008
4082,231864
4082,177448
4082,81240
4082,581100
4082,28113
4083,532585
4083,530267
4083,530270
4083,530312
4083,247020
4084,176023
4084,123616
4084,573668
4084,123648
4084,394928
4087,177760
4087,428973
4087,84703
4087,42662
4087,260519
4088,50522
4088,530326
4088,47871
4088,110091
4088,451
4089,296451
4089,477549
4089,125433
4089,463404
4089,511690
4090,84118
4090,84326
4090,84325
4090,86088
4090,407207
4091,177286
4091,74373
4091,151306
4091,295980
4091,467023
4092,289190
4092,176972
4092,498823
4092,372259
4092,177519
4093,511692
4093,511695
4093,201319
4093,177642
4093,177789
4094,535940
4094,127764
4094,75649
4094,177647
4094,401351
4095,74116
4095,182013
4095,494537
4095,30918
4095,184993
4096,454119
4096,127756
4096,227426
4096,75655
4096,177677
4100,164424
4100,388695
4100,177750
4100,392292
4100,7323
4101,401726
4101,511693
4101,46867
4101,564640
4101,201289
4102,201325
4102,111323
4102,5532
4102,265155
4102,496410
4103,76592
4103,76591
4103,379358
4103,380358
4103,437234
4104,79747
4104,117405
4104,116952
4104,82664
4104,276547
4105,168209
4105,244956
4105,329530
4105,262347
4105,528845
4107,8113
4107,165310
4107,536558
4107,462056
4107,552715
4108,24458
4108,468170
4108,330057
4108,556046
4108,278570
4110,56435
4110,421684
4110,460107
4110,478024
4110,464075
4111,172069
4111,510063
4111,60555
4111,149160
4111,374179
4115,492782
4115,524160
4115,167726
4115,137980
4115,350872
4116,109960
4116,474391
4116,532568
4116,387988
4116,450275
4117,26294
4117,564615
4117,512410
4117,6756
4117,512409
4118,455845
4118,288957
4118,176248
4118,368136
4118,547018
4119,444091
4119,389939
4119,327680
4119,20682
4119,148916
4120,337261
4120,510808
4120,288899
4120,178623
4120,182327
4121,390822
4121,202058
4121,354791
4121,554038
4121,557333
4122,243695
4122,4039
4122,408909
4122,29656
4122,377679
4123,11529
4123,246523
4123,257809
4123,246524
4123,230706
4124,520015
4124,125249
4124,366739
4124,522131
4124,378898
4125,202883
4125,521398
4125,174432
4125,262509
4125,260839
4126,207121
4126,434341
4126,130514
4126,154591
4126,279979
4128,178712
4128,234401
4128,398866
4128,327720
4128,351997
4129,471522
4129,354567
4129,170880
4129,261913
4129,497339
4130,176761
4130,102034
4130,133546
4130,73115
4130,177110
4133,499962
4133,416202
4133,462058
4133,419364
4133,101881
4134,358987
4134,151982
4134,206348
4134,439529
4134,530545
4137,106395
4137,113010
4137,27859
4137,27460
4137,28101
4138,293124
4138,96317
4138,293949
4138,94393
4138,6171
4139,358983
4139,8849
4139,359085
4139,74374
4139,151624
4140,307184
4140,264994
4140,300547
4140,213709
4140,381337
4142,542867
4142,27158
4142,397158
4142,345402
4142,179077
4143,76343
4143,177903
4143,252482
4143,199705
4143,29785
4144,345132
4144,178572
4144,502532
4144,106216
4144,73129
4145,140353
4145,154513
4145,185336
4145,86870
4145,156318
4146,455619
4146,19085
4146,265371
4146,545803
4146,93453
4149,462774
4149,214449
4149,78989
4149,214457
4149,8795
4150,4875
4150,278063
4150,3913
4150,5029
4150,240305
4153,360343
4153,100040
4153,161265
4153,146745
4153,98783
4156,200815
4156,188101
4156,415535
4156,366610
4156,538049
4157,178442
4157,8850
4157,178579
4157,575763
4157,176699
4158,579911
4158,559354
4158,288908
4158,235383
4158,563317
4160,573362
4160,177757
4160,423308
4160,11200
4160,101921
4164,451003
4164,12508
4164,451004
4164,119834
4164,111999
4167,115057
4167,178576
4167,18366
4167,388692
4167,60336
4168,414242
4168,304224
4168,532022
4168,105410
4168,251194
4173,230394
4173,134754
4173,225408
4173,300954
4173,70458
4174,29430
4174,176961
4174,355644
4174,571942
4174,291168
4176,467515
4176,429465
4176,142385
4176,552247
4176,135677
4178,276212
4178,100078
4178,2375
4178,76583
4178,462194
4181,30532
4181,41540
4181,30531
4181,111708
4181,367211
4182,40259
4182,475919
4182,475893
4182,546477
4182,475904
4183,436892
4183,141223
4183,452923
4183,174840
4183,138807
4184,117431
4184,413313
4184,560220
4184,353671
4184,477902
4186,8885
4186,477705
4186,254602
4186,243283
4186,117550
4187,138134
4187,8910
4187,178643
4187,570454
4187,14306
4188,455572
4188,76333
4188,499962
4188,262538
4188,303483
4189,308061
4189,561306
4189,307150
4189,8106
4189,21231
4191,117319
4191,392292
4191,18367
4191,534368
4191,133547
4192,308036
4192,472930
4192,263802
4192,262349
4192,476797
4194,176858
4194,304386
4194,488664
4194,534375
4194,411082
4195,270612
4195,397085
4195,176940
4195,476256
4195,527951
4197,257774
4197,498162
4197,306197
4197,448235
4197,187052
4199,512179
4199,444128
4199,392333
4199,508212
4199,359035
4200,160578
4200,177080
4200,308035
4200,542290
4200,125482
4204,211240
4204,99824
4204,263524
4204,106389
4204,378473
4207,177178
4207,554604
4207,15642
4207,117215
4207,59565
4208,277360
4208,183727
4208,140916
4208,443995
4208,377150
4212,382071
4212,183445
4212,426962
4212,460627
4212,256764
4218,454305
4218,58355
4218,121713
4218,280570
4218,125269
4219,109420
4219,83261
4219,86208
4219,12651
4219,141292
4220,81225
4220,232450
4220,30588
4220,360396
4220,448353
4221,422595
4221,276647
4221,147171
4221,272452
4221,118324
4222,411928
4222,305610
4222,430147
4222,411979
4222,132358
4227,178136
4227,232172
4227,160413
4227,312566
4227,355456
4228,300545
4228,144687
4228,345148
4228,360308
4228,240963
4231,187899
4231,359546
4231,290613
4231,534609
4231,359545
4233,269164
4233,185710
4233,241321
4233,4205
4233,566197
4234,18062
4234,7377
4234,75699
4234,74708
4234,18063
4235,525920
4235,537530
4235,145667
4235,415039
4235,234282
4236,49879
4236,116463
4236,526009
4236,199486
4236,199485
4238,177825
4238,580814
4238,9792
4238,78935
4238,554011
4240,301425
4240,519485
4240,358342
4240,221541
4240,581387
4241,523130
4241,443559
4241,370057
4241,496435
4241,119341
4244,94764
4244,460183
4244,7715
4244,206635
4244,533296
4246,329406
4246,438018
4246,8436
4246,238385
4246,149970
4247,242607
4247,432510
4247,525
4247,464847
4247,249728
4248,47933
4248,443393
4248,299935
4248,104080
4248,216445
4249,134723
4249,329040
4249,536958
4249,47889
4249,64189
4251,157894
4251,383065
4251,399107
4251,453506
4251,310316
4253,422520
4253,283240
4253,133923
4253,445300
4253,469952
4254,136379
4254,432784
4254,227315
4254,193848
4254,416173
4255,415445
4255,277243
4255,3399
4255,538460
4255,86068
4258,293914
4258,117587
4258,567856
4258,567857
4258,292901
4261,272754
4261,45508
4261,71058
4261,177701
4261,400546
4263,284136
4263,177713
4263,177712
4263,288516
4263,270629
4265,178095
4265,277433
4265,176187
4265,121261
4265,178902
4266,167714
4266,160235
4266,199587
4266,248346
4266,161621
4267,418114
4267,557487
4267,308517
4267,23225
4267,229985
4268,176668
4268,418862
4268,303938
4268,270257
4268,467210
4270,534661
4270,270977
4270,376555
4270,441769
4270,69642
4271,14379
4271,269606
4271,379212
4271,415578
4271,427659
4272,11822
4272,117170
4272,83450
4272,257798
4272,48845
4273,283350
4273,306461
4273,78502
4273,523097
4273,465580
4275,115366
4275,125219
4275,300473
4275,70538
4275,60223
4278,226999
4278,529081
4278,301279
4278,381502
4278,475854
4279,140776
4279,172114
4279,56741
4279,254806
4279,70780
4280,116936
4280,288488
4280,505503
4280,453882
4280,70148
4281,445801
4281,401556
4281,73985
4281,223339
4281,283278
4282,152889
4282,297990
4282,220292
4282,461794
4282,338084
4283,22382
4283,10516
4283,176763
4283,132968
4283,58928
4285,352681
4285,194836
4285,160087
4285,409586
4285,160868
4286,86194
4286,425403
4286,83253
4286,178841
4286,82717
4287,426803
4287,116280
4287,47151
4287,404341
4287,392481
4289,329046
4289,568576
4289,8921
4289,459353
4289,176934
4290,177592
4290,262680
4290,137664
4290,146439
4290,378927
4292,547069
4292,392478
4292,176950
4292,520714
4292,409907
4293,48490
4293,109409
4293,6134
4293,293066
4293,6397
4296,176564
4296,28000
4296,28047
4296,28060
4296,5639
4298,577486
4298,288388
4298,227901
4298,288447
4298,568010
4299,116804
4299,514110
4299,13719
4299,495100
4299,426437
4300,512260
4300,451017
4300,547850
4300,440488
4300,147230
4302,265897
4302,342030
4302,178041
4302,568006
4302,26067
4303,10983
4303,474073
4303,4304
4303,267227
4303,117340
4305,391976
4305,86093
4305,117188
4305,84599
4305,122347
4306,568008
4306,351781
4306,178092
4306,275683
4306,117896
4307,177472
4307,117455
4307,543736
4307,329047
4307,459352
4308,117668
4308,524226
4308,291661
4308,292671
4308,143015
4309,118560
4309,45862
4309,177097
4309,8888
4309,151423
4310,430046
4310,429998
4310,253293
4310,500118
4310,7198
4312,286364
4312,185461
4312,412668
4312,547391
4312,580816
4314,134751
4314,102873
4314,118028
4314,108623
4314,116919
4316,86343
4316,177638
4316,581679
4316,27957
4316,88222
4317,533512
4317,510892
4317,121549
4317,30745
4317,506834
4318,8913
4318,67955
4318,178663
4318,293530
4318,498815
4319,283301
4319,283337
4319,176570
4319,79488
4319,562820
4320,236974
4320,256364
4320,575875
4320,31544
4320,389465
4321,63535
4321,581220
4321,182142
4321,149390
4321,368701
4322,203860
4322,367474
4322,104453
4322,282805
4322,346786
4325,3435
4325,116273
4325,308514
4325,298454
4325,117003
4326,83295
4326,132325
4326,419271
4326,386931
4326,132680
4328,454880
4328,69955
4328,69954
4328,498457
4328,422600
4329,70807
4329,385738
4329,288341
4329,158005
4329,70229
4330,117903
4330,505817
4330,229317
4330,134453
4330,580617
4331,453927
4331,468815
4331,562080
4331,416552
4331,134630
4334,116436
4334,249505
4334,118366
4334,288317
4334,118315
4336,15671
4336,172277
4336,378626
4336,108621
4336,254939
4340,505769
4340,134655
4340,75860
4340,468370
4340,372131
4341,134851
4341,46728
4341,505784
4341,276253
4341,473028
4347,366065
4347,532033
4347,178032
4347,117322
4347,521274
4348,177564
4348,138282
4348,138280
4348,134675
4348,117137
4351,378402
4351,177277
4351,176224
4351,105896
4351,505770
4352,113473
4352,246665
4352,562079
4352,182564
4352,86973
4353,284471
4353,547544
4353,435491
4353,23650
4353,562978
4354,560945
4354,447855
4354,115826
4354,305088
4354,370861
4355,116414
4355,511006
4355,46267
4355,93946
4355,284757
4356,67962
4356,468106
4356,382390
4356,114176
4356,108753
4357,69787
4357,470661
4357,546301
4357,339649
4357,429585
4358,545524
4358,511877
4358,395173
4358,404570
4358,301098
4360,448641
4360,406140
4360,184817
4360,109928
4360,301554
4362,200899
4362,111945
4362,360643
4362,267018
4362,43555
4364,133152
4364,301528
4364,22751
4364,301499
4364,9096
4365,73126
4365,177130
